idx,timestamp,actual,lstm_probability,lstm_signal
16511,2026-01-29 08:45:00+00:00,0,0.2015591263771057,0
16512,2026-01-29 09:00:00+00:00,0,0.19919835031032562,0
16513,2026-01-29 09:15:00+00:00,0,0.1989968866109848,0
16514,2026-01-29 09:30:00+00:00,0,0.19763514399528503,0
16515,2026-01-29 09:45:00+00:00,0,0.19608257710933685,0
16516,2026-01-29 10:00:00+00:00,0,0.18653953075408936,0
16517,2026-01-29 10:15:00+00:00,0,0.1740449070930481,0
16518,2026-01-29 10:30:00+00:00,0,0.16439397633075714,0
16519,2026-01-29 10:45:00+00:00,1,0.17016425728797913,0
16520,2026-01-29 11:00:00+00:00,0,0.1762775331735611,0
16521,2026-01-29 11:15:00+00:00,0,0.17251034080982208,0
16522,2026-01-29 11:30:00+00:00,0,0.17094917595386505,0
16523,2026-01-29 11:45:00+00:00,0,0.17221970856189728,0
16524,2026-01-29 12:00:00+00:00,0,0.17722342908382416,0
16525,2026-01-29 12:15:00+00:00,0,0.1724872887134552,0
16526,2026-01-29 12:30:00+00:00,0,0.16354946792125702,0
16527,2026-01-29 12:45:00+00:00,0,0.15673795342445374,0
16528,2026-01-29 13:00:00+00:00,0,0.1612703502178192,0
16529,2026-01-29 13:15:00+00:00,0,0.15807057917118073,0
16530,2026-01-29 13:30:00+00:00,0,0.1608859896659851,0
16531,2026-01-29 13:45:00+00:00,1,0.15971551835536957,0
16532,2026-01-29 14:00:00+00:00,0,0.16396968066692352,0
16533,2026-01-29 14:15:00+00:00,0,0.16847644746303558,0
16534,2026-01-29 14:30:00+00:00,0,0.17597241699695587,0
16535,2026-01-29 14:45:00+00:00,0,0.17840458452701569,0
16536,2026-01-29 15:00:00+00:00,0,0.20205287635326385,0
16537,2026-01-29 15:15:00+00:00,0,0.2102336585521698,0
16538,2026-01-29 15:30:00+00:00,1,0.21374039351940155,0
16539,2026-01-29 15:45:00+00:00,1,0.21387900412082672,0
16540,2026-01-29 16:00:00+00:00,0,0.22191382944583893,0
16541,2026-01-29 16:15:00+00:00,0,0.22417891025543213,0
16542,2026-01-29 16:30:00+00:00,0,0.22758717834949493,0
16543,2026-01-29 16:45:00+00:00,1,0.22700637578964233,0
16544,2026-01-29 17:00:00+00:00,1,0.21704666316509247,0
16545,2026-01-29 17:15:00+00:00,0,0.21788433194160461,0
16546,2026-01-29 17:30:00+00:00,0,0.20713062584400177,0
16547,2026-01-29 17:45:00+00:00,0,0.20778682827949524,0
16548,2026-01-29 18:00:00+00:00,0,0.2013852894306183,0
16549,2026-01-29 18:15:00+00:00,0,0.199522003531456,0
16550,2026-01-29 18:30:00+00:00,0,0.18950927257537842,0
16551,2026-01-29 18:45:00+00:00,0,0.16897359490394592,0
16552,2026-01-29 19:00:00+00:00,0,0.16753068566322327,0
16553,2026-01-29 19:15:00+00:00,0,0.15708096325397491,0
16554,2026-01-29 19:30:00+00:00,0,0.14613237977027893,0
16555,2026-01-29 19:45:00+00:00,0,0.13437366485595703,0
16556,2026-01-29 20:00:00+00:00,1,0.1292741447687149,0
16557,2026-01-29 20:15:00+00:00,1,0.1307818591594696,0
16558,2026-01-29 20:30:00+00:00,1,0.14550800621509552,0
16559,2026-01-29 20:45:00+00:00,0,0.16336160898208618,0
16560,2026-01-29 21:00:00+00:00,0,0.17795595526695251,0
16561,2026-01-29 21:15:00+00:00,0,0.19146840274333954,0
16562,2026-01-29 21:30:00+00:00,1,0.20668759942054749,0
16563,2026-01-29 21:45:00+00:00,1,0.21110543608665466,0
16564,2026-01-29 23:00:00+00:00,0,0.20206284523010254,0
16565,2026-01-29 23:15:00+00:00,1,0.19142203032970428,0
16566,2026-01-29 23:30:00+00:00,0,0.19393642246723175,0
16567,2026-01-29 23:45:00+00:00,0,0.19337986409664154,0
16568,2026-01-30 00:00:00+00:00,0,0.19145983457565308,0
16569,2026-01-30 00:15:00+00:00,0,0.19140277802944183,0
16570,2026-01-30 00:30:00+00:00,0,0.191269189119339,0
16571,2026-01-30 00:45:00+00:00,0,0.1908671259880066,0
16572,2026-01-30 01:00:00+00:00,0,0.23014870285987854,0
16573,2026-01-30 01:15:00+00:00,0,0.2672082781791687,0
16574,2026-01-30 01:30:00+00:00,0,0.2867783010005951,0
16575,2026-01-30 01:45:00+00:00,0,0.30505308508872986,0
16576,2026-01-30 02:00:00+00:00,0,0.3170369267463684,0
16577,2026-01-30 02:15:00+00:00,0,0.32829004526138306,0
16578,2026-01-30 02:30:00+00:00,0,0.3322094976902008,0
16579,2026-01-30 02:45:00+00:00,0,0.3340321481227875,0
16580,2026-01-30 03:00:00+00:00,0,0.3323754668235779,0
16581,2026-01-30 03:15:00+00:00,0,0.3229946196079254,0
16582,2026-01-30 03:30:00+00:00,1,0.31583160161972046,0
16583,2026-01-30 03:45:00+00:00,1,0.3105095326900482,0
16584,2026-01-30 04:00:00+00:00,0,0.3022637963294983,0
16585,2026-01-30 04:15:00+00:00,0,0.29438328742980957,0
16586,2026-01-30 04:30:00+00:00,1,0.28192222118377686,0
16587,2026-01-30 04:45:00+00:00,0,0.2699856758117676,0
16588,2026-01-30 05:00:00+00:00,0,0.24559944868087769,0
16589,2026-01-30 05:15:00+00:00,0,0.21864092350006104,0
16590,2026-01-30 05:30:00+00:00,0,0.20293691754341125,0
16591,2026-01-30 05:45:00+00:00,0,0.21722732484340668,0
16592,2026-01-30 06:00:00+00:00,0,0.21679314970970154,0
16593,2026-01-30 06:15:00+00:00,0,0.2358059585094452,0
16594,2026-01-30 06:30:00+00:00,0,0.24434302747249603,0
16595,2026-01-30 06:45:00+00:00,0,0.24903732538223267,0
16596,2026-01-30 07:00:00+00:00,0,0.2540799081325531,0
16597,2026-01-30 07:15:00+00:00,0,0.24405089020729065,0
16598,2026-01-30 07:30:00+00:00,0,0.24628707766532898,0
16599,2026-01-30 07:45:00+00:00,0,0.24898087978363037,0
16600,2026-01-30 08:00:00+00:00,0,0.254722535610199,0
16601,2026-01-30 08:15:00+00:00,0,0.2558884024620056,0
16602,2026-01-30 08:30:00+00:00,0,0.2606472671031952,0
16603,2026-01-30 08:45:00+00:00,0,0.2697991728782654,0
16604,2026-01-30 09:00:00+00:00,0,0.27861887216567993,0
16605,2026-01-30 09:15:00+00:00,0,0.2915605902671814,0
16606,2026-01-30 09:30:00+00:00,0,0.2950797379016876,0
16607,2026-01-30 09:45:00+00:00,1,0.2982465922832489,0
16608,2026-01-30 10:00:00+00:00,1,0.29757562279701233,0
16609,2026-01-30 10:15:00+00:00,1,0.2925855219364166,0
16610,2026-01-30 10:30:00+00:00,1,0.2856333553791046,0
16611,2026-01-30 10:45:00+00:00,0,0.2874744236469269,0
16612,2026-01-30 11:00:00+00:00,0,0.2801206111907959,0
16613,2026-01-30 11:15:00+00:00,0,0.264137327671051,0
16614,2026-01-30 11:30:00+00:00,0,0.24916183948516846,0
16615,2026-01-30 11:45:00+00:00,0,0.2374442219734192,0
16616,2026-01-30 12:00:00+00:00,0,0.21855808794498444,0
16617,2026-01-30 12:15:00+00:00,0,0.197604238986969,0
16618,2026-01-30 12:30:00+00:00,0,0.1789240837097168,0
16619,2026-01-30 12:45:00+00:00,0,0.19192656874656677,0
16620,2026-01-30 13:00:00+00:00,0,0.1938500553369522,0
16621,2026-01-30 13:15:00+00:00,0,0.20046718418598175,0
16622,2026-01-30 13:30:00+00:00,0,0.2004556506872177,0
16623,2026-01-30 13:45:00+00:00,1,0.2040012627840042,0
16624,2026-01-30 14:00:00+00:00,0,0.2031630277633667,0
16625,2026-01-30 14:15:00+00:00,0,0.2016470730304718,0
16626,2026-01-30 14:30:00+00:00,0,0.20155803859233856,0
16627,2026-01-30 14:45:00+00:00,0,0.20357052981853485,0
16628,2026-01-30 15:00:00+00:00,1,0.20411556959152222,0
16629,2026-01-30 15:15:00+00:00,0,0.20168958604335785,0
16630,2026-01-30 15:30:00+00:00,0,0.2003246694803238,0
16631,2026-01-30 15:45:00+00:00,0,0.19897188246250153,0
16632,2026-01-30 16:00:00+00:00,0,0.1956390142440796,0
16633,2026-01-30 16:15:00+00:00,0,0.19382807612419128,0
16634,2026-01-30 16:30:00+00:00,0,0.19234199821949005,0
16635,2026-01-30 16:45:00+00:00,0,0.19367410242557526,0
16636,2026-01-30 17:00:00+00:00,0,0.2011062055826187,0
16637,2026-01-30 17:15:00+00:00,0,0.20122483372688293,0
16638,2026-01-30 17:30:00+00:00,0,0.20468716323375702,0
16639,2026-01-30 17:45:00+00:00,0,0.20507225394248962,0
16640,2026-01-30 18:00:00+00:00,0,0.2045789510011673,0
16641,2026-01-30 18:15:00+00:00,0,0.20333684980869293,0
16642,2026-01-30 18:30:00+00:00,1,0.2035713493824005,0
16643,2026-01-30 18:45:00+00:00,0,0.20106618106365204,0
16644,2026-01-30 19:00:00+00:00,0,0.19665256142616272,0
16645,2026-01-30 19:15:00+00:00,1,0.19738714396953583,0
16646,2026-01-30 19:30:00+00:00,0,0.1971668303012848,0
16647,2026-01-30 19:45:00+00:00,0,0.19161097705364227,0
16648,2026-01-30 20:00:00+00:00,0,0.18483825027942657,0
16649,2026-01-30 20:15:00+00:00,0,0.1697741597890854,0
16650,2026-01-30 20:30:00+00:00,0,0.168514221906662,0
16651,2026-01-30 20:45:00+00:00,1,0.1713062971830368,0
16652,2026-01-30 21:00:00+00:00,0,0.16502054035663605,0
16653,2026-01-30 21:15:00+00:00,0,0.16585467755794525,0
16654,2026-01-30 21:30:00+00:00,0,0.1597144901752472,0
16655,2026-01-30 21:45:00+00:00,0,0.1596110761165619,0
16656,2026-02-01 23:00:00+00:00,0,0.17428481578826904,0
16657,2026-02-01 23:15:00+00:00,1,0.18710897862911224,0
16658,2026-02-01 23:30:00+00:00,0,0.1963910013437271,0
16659,2026-02-01 23:45:00+00:00,1,0.20422036945819855,0
16660,2026-02-02 00:00:00+00:00,0,0.21139544248580933,0
16661,2026-02-02 00:15:00+00:00,0,0.21536771953105927,0
16662,2026-02-02 00:30:00+00:00,0,0.21918000280857086,0
16663,2026-02-02 00:45:00+00:00,0,0.2225617915391922,0
16664,2026-02-02 01:00:00+00:00,1,0.22328591346740723,0
16665,2026-02-02 01:15:00+00:00,0,0.23080696165561676,0
16666,2026-02-02 01:30:00+00:00,1,0.23312336206436157,0
16667,2026-02-02 01:45:00+00:00,0,0.23271609842777252,0
16668,2026-02-02 02:00:00+00:00,0,0.23076431453227997,0
16669,2026-02-02 02:15:00+00:00,0,0.22631938755512238,0
16670,2026-02-02 02:30:00+00:00,0,0.21480508148670197,0
16671,2026-02-02 02:45:00+00:00,0,0.1993732899427414,0
16672,2026-02-02 03:00:00+00:00,0,0.1872282773256302,0
16673,2026-02-02 03:15:00+00:00,0,0.18387120962142944,0
16674,2026-02-02 03:30:00+00:00,0,0.19175857305526733,0
16675,2026-02-02 03:45:00+00:00,0,0.19483904540538788,0
16676,2026-02-02 04:00:00+00:00,1,0.1839698851108551,0
16677,2026-02-02 04:15:00+00:00,0,0.17267781496047974,0
16678,2026-02-02 04:30:00+00:00,0,0.17100191116333008,0
16679,2026-02-02 04:45:00+00:00,0,0.17228512465953827,0
16680,2026-02-02 05:00:00+00:00,0,0.17083987593650818,0
16681,2026-02-02 05:15:00+00:00,0,0.16487927734851837,0
16682,2026-02-02 05:30:00+00:00,0,0.20065386593341827,0
16683,2026-02-02 05:45:00+00:00,0,0.22372935712337494,0
16684,2026-02-02 06:00:00+00:00,0,0.2371787428855896,0
16685,2026-02-02 06:15:00+00:00,0,0.24425072968006134,0
16686,2026-02-02 06:30:00+00:00,0,0.25140002369880676,0
16687,2026-02-02 06:45:00+00:00,1,0.25384488701820374,0
16688,2026-02-02 07:00:00+00:00,1,0.2535807490348816,0
16689,2026-02-02 07:15:00+00:00,0,0.25507038831710815,0
16690,2026-02-02 07:30:00+00:00,0,0.25866997241973877,0
16691,2026-02-02 07:45:00+00:00,0,0.25815263390541077,0
16692,2026-02-02 08:00:00+00:00,1,0.25551947951316833,0
16693,2026-02-02 08:15:00+00:00,0,0.2489171028137207,0
16694,2026-02-02 08:30:00+00:00,0,0.23525722324848175,0
16695,2026-02-02 08:45:00+00:00,0,0.2116445153951645,0
16696,2026-02-02 09:00:00+00:00,0,0.1987314373254776,0
16697,2026-02-02 09:15:00+00:00,0,0.20822280645370483,0
16698,2026-02-02 09:30:00+00:00,0,0.19574955105781555,0
16699,2026-02-02 09:45:00+00:00,0,0.19988267123699188,0
16700,2026-02-02 10:00:00+00:00,0,0.20395168662071228,0
16701,2026-02-02 10:15:00+00:00,0,0.2218797653913498,0
16702,2026-02-02 10:30:00+00:00,1,0.2241787612438202,0
16703,2026-02-02 10:45:00+00:00,1,0.2262386530637741,0
16704,2026-02-02 11:00:00+00:00,1,0.23237109184265137,0
16705,2026-02-02 11:15:00+00:00,1,0.2349817156791687,0
16706,2026-02-02 11:30:00+00:00,0,0.24480146169662476,0
16707,2026-02-02 11:45:00+00:00,0,0.24591697752475739,0
16708,2026-02-02 12:00:00+00:00,0,0.24628093838691711,0
16709,2026-02-02 12:15:00+00:00,0,0.23815137147903442,0
16710,2026-02-02 12:30:00+00:00,0,0.2177410125732422,0
16711,2026-02-02 12:45:00+00:00,0,0.21092894673347473,0
16712,2026-02-02 13:00:00+00:00,0,0.22068189084529877,0
16713,2026-02-02 13:15:00+00:00,0,0.2325526773929596,0
16714,2026-02-02 13:30:00+00:00,1,0.25069791078567505,0
16715,2026-02-02 13:45:00+00:00,0,0.2608223855495453,0
16716,2026-02-02 14:00:00+00:00,0,0.2674948275089264,0
16717,2026-02-02 14:15:00+00:00,0,0.27105817198753357,0
16718,2026-02-02 14:30:00+00:00,0,0.2706485986709595,0
16719,2026-02-02 14:45:00+00:00,0,0.26744794845581055,0
16720,2026-02-02 15:00:00+00:00,0,0.2577652931213379,0
16721,2026-02-02 15:15:00+00:00,0,0.25474828481674194,0
16722,2026-02-02 15:30:00+00:00,0,0.25109052658081055,0
16723,2026-02-02 15:45:00+00:00,0,0.25729307532310486,0
16724,2026-02-02 16:00:00+00:00,0,0.25807538628578186,0
16725,2026-02-02 16:15:00+00:00,0,0.2551390528678894,0
16726,2026-02-02 16:30:00+00:00,0,0.2501753866672516,0
16727,2026-02-02 16:45:00+00:00,1,0.2437230348587036,0
16728,2026-02-02 17:00:00+00:00,0,0.2529693841934204,0
16729,2026-02-02 17:15:00+00:00,0,0.25430622696876526,0
16730,2026-02-02 17:30:00+00:00,0,0.24245072901248932,0
16731,2026-02-02 17:45:00+00:00,0,0.23570390045642853,0
16732,2026-02-02 18:00:00+00:00,1,0.2390957921743393,0
16733,2026-02-02 18:15:00+00:00,1,0.23811745643615723,0
16734,2026-02-02 18:30:00+00:00,0,0.2326459288597107,0
16735,2026-02-02 18:45:00+00:00,0,0.2201143354177475,0
16736,2026-02-02 19:00:00+00:00,1,0.20811593532562256,0
16737,2026-02-02 19:15:00+00:00,1,0.1915046125650406,0
16738,2026-02-02 19:30:00+00:00,0,0.19394737482070923,0
16739,2026-02-02 19:45:00+00:00,0,0.19132202863693237,0
16740,2026-02-02 20:00:00+00:00,0,0.19055385887622833,0
16741,2026-02-02 20:15:00+00:00,0,0.19320128858089447,0
16742,2026-02-02 20:30:00+00:00,0,0.19255085289478302,0
16743,2026-02-02 20:45:00+00:00,1,0.1935858577489853,0
16744,2026-02-02 21:00:00+00:00,0,0.18904635310173035,0
16745,2026-02-02 21:15:00+00:00,0,0.1881754994392395,0
16746,2026-02-02 21:30:00+00:00,0,0.18782415986061096,0
16747,2026-02-02 21:45:00+00:00,1,0.18612132966518402,0
16748,2026-02-02 23:00:00+00:00,1,0.19558297097682953,0
16749,2026-02-02 23:15:00+00:00,0,0.20515115559101105,0
16750,2026-02-02 23:30:00+00:00,1,0.21462851762771606,0
16751,2026-02-02 23:45:00+00:00,1,0.23308226466178894,0
16752,2026-02-03 00:00:00+00:00,0,0.24442751705646515,0
16753,2026-02-03 00:15:00+00:00,0,0.2550438940525055,0
16754,2026-02-03 00:30:00+00:00,0,0.2614334225654602,0
16755,2026-02-03 00:45:00+00:00,1,0.2741398811340332,0
16756,2026-02-03 01:00:00+00:00,0,0.2832128405570984,0
16757,2026-02-03 01:15:00+00:00,0,0.2883135676383972,0
16758,2026-02-03 01:30:00+00:00,0,0.2929123044013977,0
16759,2026-02-03 01:45:00+00:00,0,0.2958866059780121,0
16760,2026-02-03 02:00:00+00:00,0,0.30226069688796997,0
16761,2026-02-03 02:15:00+00:00,0,0.3044136166572571,0
16762,2026-02-03 02:30:00+00:00,1,0.3008453845977783,0
16763,2026-02-03 02:45:00+00:00,0,0.30063480138778687,0
16764,2026-02-03 03:00:00+00:00,1,0.2982771396636963,0
16765,2026-02-03 03:15:00+00:00,1,0.2883410155773163,0
16766,2026-02-03 03:30:00+00:00,0,0.2795030474662781,0
16767,2026-02-03 03:45:00+00:00,0,0.27042385935783386,0
16768,2026-02-03 04:00:00+00:00,0,0.26024487614631653,0
16769,2026-02-03 04:15:00+00:00,1,0.2488330751657486,0
16770,2026-02-03 04:30:00+00:00,0,0.24070657789707184,0
16771,2026-02-03 04:45:00+00:00,1,0.22895529866218567,0
16772,2026-02-03 05:00:00+00:00,1,0.2110026329755783,0
16773,2026-02-03 05:15:00+00:00,0,0.21623295545578003,0
16774,2026-02-03 05:30:00+00:00,1,0.22053121030330658,0
16775,2026-02-03 05:45:00+00:00,1,0.21641388535499573,0
16776,2026-02-03 06:00:00+00:00,1,0.2247418463230133,0
16777,2026-02-03 06:15:00+00:00,1,0.24469716846942902,0
16778,2026-02-03 06:30:00+00:00,0,0.26090317964553833,0
16779,2026-02-03 06:45:00+00:00,1,0.27012011408805847,0
16780,2026-02-03 07:00:00+00:00,1,0.2748798131942749,0
16781,2026-02-03 07:15:00+00:00,1,0.27682986855506897,0
16782,2026-02-03 07:30:00+00:00,0,0.2786046266555786,0
16783,2026-02-03 07:45:00+00:00,1,0.26988255977630615,0
16784,2026-02-03 08:00:00+00:00,0,0.26867392659187317,0
16785,2026-02-03 08:15:00+00:00,0,0.2638185918331146,0
16786,2026-02-03 08:30:00+00:00,0,0.25491511821746826,0
16787,2026-02-03 08:45:00+00:00,0,0.25610968470573425,0
16788,2026-02-03 09:00:00+00:00,0,0.24596159160137177,0
16789,2026-02-03 09:15:00+00:00,1,0.253254234790802,0
16790,2026-02-03 09:30:00+00:00,0,0.2621363699436188,0
16791,2026-02-03 09:45:00+00:00,0,0.2592976987361908,0
16792,2026-02-03 10:00:00+00:00,0,0.2608451843261719,0
16793,2026-02-03 10:15:00+00:00,0,0.2577793598175049,0
16794,2026-02-03 10:30:00+00:00,0,0.25899672508239746,0
16795,2026-02-03 10:45:00+00:00,0,0.26019906997680664,0
16796,2026-02-03 11:00:00+00:00,0,0.24871568381786346,0
16797,2026-02-03 11:15:00+00:00,1,0.2435101568698883,0
16798,2026-02-03 11:30:00+00:00,0,0.23611553013324738,0
16799,2026-02-03 11:45:00+00:00,0,0.22713354229927063,0
16800,2026-02-03 12:00:00+00:00,0,0.2235107421875,0
16801,2026-02-03 12:15:00+00:00,1,0.2262965738773346,0
16802,2026-02-03 12:30:00+00:00,1,0.22386281192302704,0
16803,2026-02-03 12:45:00+00:00,1,0.21958214044570923,0
16804,2026-02-03 13:00:00+00:00,0,0.22531305253505707,0
16805,2026-02-03 13:15:00+00:00,0,0.2258303165435791,0
16806,2026-02-03 13:30:00+00:00,0,0.22472478449344635,0
16807,2026-02-03 13:45:00+00:00,0,0.22202444076538086,0
16808,2026-02-03 14:00:00+00:00,0,0.21451489627361298,0
16809,2026-02-03 14:15:00+00:00,0,0.20906949043273926,0
16810,2026-02-03 14:30:00+00:00,1,0.19866380095481873,0
16811,2026-02-03 14:45:00+00:00,1,0.1873980313539505,0
16812,2026-02-03 15:00:00+00:00,0,0.1887996792793274,0
16813,2026-02-03 15:15:00+00:00,1,0.18250343203544617,0
16814,2026-02-03 15:30:00+00:00,1,0.17187179625034332,0
16815,2026-02-03 15:45:00+00:00,1,0.16676993668079376,0
16816,2026-02-03 16:00:00+00:00,0,0.16351661086082458,0
16817,2026-02-03 16:15:00+00:00,0,0.17422084510326385,0
16818,2026-02-03 16:30:00+00:00,0,0.1738595813512802,0
16819,2026-02-03 16:45:00+00:00,0,0.17486928403377533,0
16820,2026-02-03 17:00:00+00:00,0,0.17467497289180756,0
16821,2026-02-03 17:15:00+00:00,0,0.16971029341220856,0
16822,2026-02-03 17:30:00+00:00,0,0.17288461327552795,0
16823,2026-02-03 17:45:00+00:00,0,0.17079490423202515,0
16824,2026-02-03 18:00:00+00:00,0,0.1654181331396103,0
16825,2026-02-03 18:15:00+00:00,0,0.16741164028644562,0
16826,2026-02-03 18:30:00+00:00,0,0.16490758955478668,0
16827,2026-02-03 18:45:00+00:00,0,0.16136811673641205,0
16828,2026-02-03 19:00:00+00:00,1,0.16080094873905182,0
16829,2026-02-03 19:15:00+00:00,0,0.15656143426895142,0
16830,2026-02-03 19:30:00+00:00,0,0.15637359023094177,0
16831,2026-02-03 19:45:00+00:00,0,0.15289726853370667,0
16832,2026-02-03 20:00:00+00:00,1,0.15142850577831268,0
16833,2026-02-03 20:15:00+00:00,0,0.15315470099449158,0
16834,2026-02-03 20:30:00+00:00,0,0.14998352527618408,0
16835,2026-02-03 20:45:00+00:00,0,0.15010878443717957,0
16836,2026-02-03 21:00:00+00:00,0,0.1528763771057129,0
16837,2026-02-03 21:15:00+00:00,0,0.15062077343463898,0
16838,2026-02-03 21:30:00+00:00,0,0.15095801651477814,0
16839,2026-02-03 21:45:00+00:00,0,0.14699161052703857,0
16840,2026-02-03 23:00:00+00:00,1,0.1563931703567505,0
16841,2026-02-03 23:15:00+00:00,1,0.15308915078639984,0
16842,2026-02-03 23:30:00+00:00,1,0.15385480225086212,0
16843,2026-02-03 23:45:00+00:00,1,0.14697664976119995,0
16844,2026-02-04 00:00:00+00:00,1,0.16480353474617004,0
16845,2026-02-04 00:15:00+00:00,1,0.17022491991519928,0
16846,2026-02-04 00:30:00+00:00,1,0.17279815673828125,0
16847,2026-02-04 00:45:00+00:00,0,0.17943379282951355,0
16848,2026-02-04 01:00:00+00:00,0,0.1924085170030594,0
16849,2026-02-04 01:15:00+00:00,0,0.19853512942790985,0
16850,2026-02-04 01:30:00+00:00,1,0.20330184698104858,0
16851,2026-02-04 01:45:00+00:00,0,0.20616431534290314,0
16852,2026-02-04 02:00:00+00:00,0,0.20598085224628448,0
16853,2026-02-04 02:15:00+00:00,0,0.1989285945892334,0
16854,2026-02-04 02:30:00+00:00,0,0.1885969638824463,0
16855,2026-02-04 02:45:00+00:00,1,0.1862441897392273,0
16856,2026-02-04 03:00:00+00:00,0,0.1782952845096588,0
16857,2026-02-04 03:15:00+00:00,0,0.16470491886138916,0
16858,2026-02-04 03:30:00+00:00,0,0.15788455307483673,0
16859,2026-02-04 03:45:00+00:00,0,0.1522301435470581,0
16860,2026-02-04 04:00:00+00:00,0,0.15048949420452118,0
16861,2026-02-04 04:15:00+00:00,0,0.14713169634342194,0
16862,2026-02-04 04:30:00+00:00,0,0.1436665803194046,0
16863,2026-02-04 04:45:00+00:00,0,0.14196620881557465,0
16864,2026-02-04 05:00:00+00:00,0,0.13692449033260345,0
16865,2026-02-04 05:15:00+00:00,0,0.13428159058094025,0
16866,2026-02-04 05:30:00+00:00,0,0.13866452872753143,0
16867,2026-02-04 05:45:00+00:00,0,0.13430610299110413,0
16868,2026-02-04 06:00:00+00:00,0,0.1490001231431961,0
16869,2026-02-04 06:15:00+00:00,1,0.1537172496318817,0
16870,2026-02-04 06:30:00+00:00,0,0.15729442238807678,0
16871,2026-02-04 06:45:00+00:00,0,0.15655650198459625,0
16872,2026-02-04 07:00:00+00:00,0,0.16140055656433105,0
16873,2026-02-04 07:15:00+00:00,0,0.1705801784992218,0
16874,2026-02-04 07:30:00+00:00,0,0.16975674033164978,0
16875,2026-02-04 07:45:00+00:00,0,0.16347765922546387,0
16876,2026-02-04 08:00:00+00:00,0,0.1618659496307373,0
16877,2026-02-04 08:15:00+00:00,0,0.156681090593338,0
16878,2026-02-04 08:30:00+00:00,0,0.15228931605815887,0
16879,2026-02-04 08:45:00+00:00,0,0.1412990838289261,0
16880,2026-02-04 09:00:00+00:00,0,0.14119070768356323,0
16881,2026-02-04 09:15:00+00:00,0,0.1412758082151413,0
16882,2026-02-04 09:30:00+00:00,0,0.14331981539726257,0
16883,2026-02-04 09:45:00+00:00,0,0.1403663456439972,0
16884,2026-02-04 10:00:00+00:00,0,0.13823896646499634,0
16885,2026-02-04 10:15:00+00:00,0,0.13371552526950836,0
16886,2026-02-04 10:30:00+00:00,0,0.13001397252082825,0
16887,2026-02-04 10:45:00+00:00,0,0.12546274065971375,0
16888,2026-02-04 11:00:00+00:00,0,0.12143103033304214,0
16889,2026-02-04 11:15:00+00:00,1,0.13480371236801147,0
16890,2026-02-04 11:30:00+00:00,1,0.13385051488876343,0
16891,2026-02-04 11:45:00+00:00,0,0.13605907559394836,0
16892,2026-02-04 12:00:00+00:00,0,0.13343577086925507,0
16893,2026-02-04 12:15:00+00:00,0,0.12791907787322998,0
16894,2026-02-04 12:30:00+00:00,0,0.1293657422065735,0
