idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
16579,0,0.0822919258224443,0,2026-01-30 02:45:00+00:00,0.4052806681075639,0.7886344244513531,0,1
16580,0,0.84409845113532,0,2026-01-30 03:00:00+00:00,0.41445985254508705,0.8164621501163101,0,1
16581,0,0.6047049274604223,0,2026-01-30 03:15:00+00:00,0.3412544917338194,0.849302934808029,0,1
16582,1,1.4629746375054569,1,2026-01-30 03:30:00+00:00,0.3675795180751477,0.8077952490339317,0,1
16583,1,0.6571705679954977,1,2026-01-30 03:45:00+00:00,0.31441136852242185,0.6148274575401379,0,1
16584,0,0.3072114139971127,0,2026-01-30 04:00:00+00:00,0.32793200569697967,0.7314717122922071,0,1
16585,0,0.592872099696181,0,2026-01-30 04:15:00+00:00,0.30446721460454135,0.4411697254578118,0,0
16586,1,0.7024609188865051,1,2026-01-30 04:30:00+00:00,0.3081910014329482,0.661555044946546,0,1
16587,0,0.5039464298041694,0,2026-01-30 04:45:00+00:00,0.3057493783232985,0.41995112885763036,0,0
16588,0,0.3094766457095297,0,2026-01-30 05:00:00+00:00,0.2718460066021737,0.443210096074782,0,0
16589,0,0.18965935879077,0,2026-01-30 05:15:00+00:00,0.2775307329293963,0.5092260849590426,0,1
16590,0,0.04491178179372619,0,2026-01-30 05:30:00+00:00,0.2807430595929248,0.6286925309846862,0,1
16591,0,0.40117265854035217,0,2026-01-30 05:45:00+00:00,0.30833614821430194,0.41455302104069025,0,0
16592,0,0.1171133861756109,0,2026-01-30 06:00:00+00:00,0.3049007247059257,0.5159056633632316,0,1
16593,0,0.5823412717650728,0,2026-01-30 06:15:00+00:00,0.41185512277358854,0.6974040767798274,0,1
16594,0,0.5542620405140571,0,2026-01-30 06:30:00+00:00,0.42772998496869563,0.8227537641043015,0,1
16595,0,0.5934603002211002,0,2026-01-30 06:45:00+00:00,0.42341292603946695,0.6844110907355125,0,1
16596,0,0.2206985049705492,0,2026-01-30 07:00:00+00:00,0.3419988242779298,0.666285153823494,0,1
16597,0,0.18995169082125463,0,2026-01-30 07:15:00+00:00,0.3161541155523654,0.8136086119944097,0,1
16598,0,0.7300985963378489,0,2026-01-30 07:30:00+00:00,0.33996246985265416,0.6926361013925318,0,1
16599,0,0.002701925507920066,0,2026-01-30 07:45:00+00:00,0.27453614902915097,0.36277481630128644,0,0
16600,0,0.48600666145874494,0,2026-01-30 08:00:00+00:00,0.2623210381245458,0.29541772387844606,0,0
16601,0,0.06599250790938911,0,2026-01-30 08:15:00+00:00,0.23840702940939507,0.26858424596155533,0,0
16602,0,0.6967431036952346,0,2026-01-30 08:30:00+00:00,0.3715682271983983,0.3682370981876114,0,0
16603,0,0.2878442944101842,0,2026-01-30 08:45:00+00:00,0.2655150159199759,0.21344164096476734,0,0
16604,0,0.7946559042516047,0,2026-01-30 09:00:00+00:00,0.3873243682452893,0.3988285913350085,0,0
16605,0,0.9459494393305713,0,2026-01-30 09:15:00+00:00,0.37807415862225674,0.38515327862874643,0,0
16606,0,2.329595344827943,0,2026-01-30 09:30:00+00:00,0.39992076680137717,0.6217167270370639,0,1
16607,1,2.1621718648408392,1,2026-01-30 09:45:00+00:00,0.3714238649232102,0.3579504297928023,0,0
16608,1,1.753411064252054,1,2026-01-30 10:00:00+00:00,0.3472549601436724,0.2727546990681883,0,0
16609,1,1.3938900461270423,1,2026-01-30 10:15:00+00:00,0.2769324924828479,0.14051644101238162,0,0
16610,1,1.1837687210138084,1,2026-01-30 10:30:00+00:00,0.24183882485195207,0.10328102669754813,0,0
16611,0,0.4965192865123343,0,2026-01-30 10:45:00+00:00,0.24007662759445408,0.06871424754192776,0,0
16612,0,0.4966040329793565,0,2026-01-30 11:00:00+00:00,0.24107273610067165,0.1506662375111685,0,0
16613,0,0.4175764564930141,0,2026-01-30 11:15:00+00:00,0.2571560163239768,0.1460743822541675,0,0
16614,0,0.4915017262118646,0,2026-01-30 11:30:00+00:00,0.2847358315172928,0.3462138211223963,0,0
16615,0,0.19196511141179382,0,2026-01-30 11:45:00+00:00,0.26003463185044307,0.13369275812651654,0,0
16616,0,0.22304020962661256,0,2026-01-30 12:00:00+00:00,0.30622223869158594,0.4948572247046181,0,0
16617,0,0.31288268071317576,0,2026-01-30 12:15:00+00:00,0.2834780109181147,0.35605301394153765,0,0
16618,0,0.04184828627357295,0,2026-01-30 12:30:00+00:00,0.2929010736054693,0.35874116420738417,0,0
16619,0,0.6969576711741897,0,2026-01-30 12:45:00+00:00,0.3635337146137182,0.23461781168297885,0,0
16620,0,0.03172388789053234,0,2026-01-30 13:00:00+00:00,0.3402798839119172,0.23072732145776081,0,0
16621,0,1.1905543257536546,0,2026-01-30 13:15:00+00:00,0.3801961240310054,0.7059769234307794,0,1
16622,0,1.4977244353761485,0,2026-01-30 13:30:00+00:00,0.373335457512527,0.5642376169327872,0,1
16623,1,1.8861947361080686,1,2026-01-30 13:45:00+00:00,0.38691805820045455,0.7011622054502329,0,1
16624,0,1.1986464022797558,0,2026-01-30 14:00:00+00:00,0.30260194500969545,0.361900109660872,0,0
16625,0,0.8191679382992099,0,2026-01-30 14:15:00+00:00,0.3076199667400881,0.15208426725676893,0,0
16626,0,0.32234893583524604,0,2026-01-30 14:30:00+00:00,0.24477491557410133,0.11395950112807884,0,0
16627,0,0.8283906093211433,0,2026-01-30 14:45:00+00:00,0.27319749276681604,0.24390361160345617,0,0
16628,1,0.9421163402281407,1,2026-01-30 15:00:00+00:00,0.2391447826229013,0.11342834753569724,0,0
16629,0,0.5596401181110121,0,2026-01-30 15:15:00+00:00,0.24516674707719055,0.1839885956129372,0,0
16630,0,0.3006445772296825,0,2026-01-30 15:30:00+00:00,0.24416851530793526,0.23560158801026823,0,0
16631,0,0.023165335154882498,0,2026-01-30 15:45:00+00:00,0.234190905707107,0.17944137571283408,0,0
16632,0,0.08925057346973414,0,2026-01-30 16:00:00+00:00,0.25710003213019855,0.14197154081026195,0,0
16633,0,0.4299689133276264,0,2026-01-30 16:15:00+00:00,0.2794520561262507,0.15422938840528058,0,0
16634,0,0.09620124822116925,0,2026-01-30 16:30:00+00:00,0.2908736370456854,0.36804890137159846,0,0
16635,0,0.008423873256811258,0,2026-01-30 16:45:00+00:00,0.35694174904873194,0.4104015025124415,0,0
16636,0,0.5332676836935255,0,2026-01-30 17:00:00+00:00,0.38759927694332086,0.6242779669443937,0,1
16637,0,-0.006089515883490955,0,2026-01-30 17:15:00+00:00,0.3770436455537404,0.6390496628324814,0,1
16638,0,0.6217787150866777,0,2026-01-30 17:30:00+00:00,0.3871684575059204,0.6122955720155021,0,1
16639,0,0.8933191765712445,0,2026-01-30 17:45:00+00:00,0.36714653207475095,0.650142296002177,0,1
16640,0,2.283242703708714,0,2026-01-30 18:00:00+00:00,0.39968107424525684,0.7508028184740527,0,1
16641,0,3.696934049276987,0,2026-01-30 18:15:00+00:00,0.3785316432083976,0.5981237553344326,0,1
16642,1,3.1376494928174368,1,2026-01-30 18:30:00+00:00,0.36722028374447435,0.5775988127073255,0,1
16643,0,1.4048340226003095,0,2026-01-30 18:45:00+00:00,0.29481026771932267,0.6025115674717758,0,1
16644,0,1.192270487931077,0,2026-01-30 19:00:00+00:00,0.2755844750956136,0.4811664658406579,0,0
16645,1,1.1242315741285769,1,2026-01-30 19:15:00+00:00,0.2501131541628536,0.16884633513458366,0,0
16646,0,0.4241734199540218,0,2026-01-30 19:30:00+00:00,0.2638128969884006,0.163910742165927,0,0
16647,0,0.008919141897458243,0,2026-01-30 19:45:00+00:00,0.2686013853544863,0.2754456485214229,0,0
16648,0,0.29105664174518275,0,2026-01-30 20:00:00+00:00,0.2690075576511126,0.39725469822851106,0,0
16649,0,0.07053469386920247,0,2026-01-30 20:15:00+00:00,0.2963539774442945,0.4383606576678858,0,0
16650,0,0.5744254203301001,0,2026-01-30 20:30:00+00:00,0.31044217941767427,0.5013934448089024,0,1
16651,1,1.0223826714801527,1,2026-01-30 20:45:00+00:00,0.3803847422213906,0.515456631699467,0,1
16652,0,1.178089437277387,0,2026-01-30 21:00:00+00:00,0.408277034102016,0.7360178021289522,0,1
16653,0,0.4617862161635478,0,2026-01-30 21:15:00+00:00,0.3194236733769662,0.2658900635513837,0,0
16654,0,0.7472113299621174,0,2026-01-30 21:30:00+00:00,0.3735555901844569,0.5633530023496377,0,1
16655,0,-0.48725031743857083,0,2026-01-30 21:45:00+00:00,0.32146587109135794,0.18338171562091488,0,0
16656,0,2.2085465182491966,0,2026-02-01 23:00:00+00:00,0.3985409361550022,0.9393288818490156,0,1
16657,1,3.3313591945513767,1,2026-02-01 23:15:00+00:00,0.3954716043367177,0.9162604671630491,0,1
16658,0,2.320661849408319,0,2026-02-01 23:30:00+00:00,0.37476839883163987,0.8772319106872105,0,1
16659,1,3.0667054857234604,1,2026-02-01 23:45:00+00:00,0.39026624530103654,0.9084790057135301,0,1
16660,0,0.8151388831565478,0,2026-02-02 00:00:00+00:00,0.3297169177819634,0.579930098117916,0,1
16661,0,0.02331579490354089,0,2026-02-02 00:15:00+00:00,0.2644621621869597,0.12127100202968152,0,0
16662,0,0.08763822275512999,0,2026-02-02 00:30:00+00:00,0.2612121685822858,0.20370779925296334,0,0
16663,0,0.3845169518902779,0,2026-02-02 00:45:00+00:00,0.2836116506664009,0.15504929014247268,0,0
16664,1,2.298246596346758,1,2026-02-02 01:00:00+00:00,0.4047747808923803,0.6049190456804326,0,1
16665,0,1.13047032675064,0,2026-02-02 01:15:00+00:00,0.39955999272875586,0.7586651462009995,0,1
16666,1,1.2347302341364153,1,2026-02-02 01:30:00+00:00,0.4087303636438218,0.6828014489869707,0,1
16667,0,0.7713938288493684,0,2026-02-02 01:45:00+00:00,0.3902883384420823,0.6317734750647572,0,1
16668,0,0.8930137788327199,0,2026-02-02 02:00:00+00:00,0.335396430751163,0.4814081575223702,0,0
16669,0,0.7630977335047323,0,2026-02-02 02:15:00+00:00,0.2869621993531277,0.23386753357607568,0,0
16670,0,-0.0035677558815520316,0,2026-02-02 02:30:00+00:00,0.2711500578518742,0.15790422687825822,0,0
16671,0,0.38821309481611277,0,2026-02-02 02:45:00+00:00,0.2697964636790098,0.4259808879901035,0,0
16672,0,0.7828881198752106,0,2026-02-02 03:00:00+00:00,0.3340565080868514,0.54865403186773,0,1
16673,0,0.18420127982624487,0,2026-02-02 03:15:00+00:00,0.28326568116939504,0.35935014730875836,0,0
16674,0,0.8281254018465724,0,2026-02-02 03:30:00+00:00,0.39045756616309496,0.46604068845422525,0,0
16675,0,1.434538681541448,0,2026-02-02 03:45:00+00:00,0.40394233894190734,0.7817787685432052,0,1
16676,1,1.1014349756547361,1,2026-02-02 04:00:00+00:00,0.3426779968959235,0.258892654283846,0,0
16677,0,0.9096631099388516,0,2026-02-02 04:15:00+00:00,0.2923256785005048,0.3837184924350856,0,0
16678,0,0.5325819881923407,0,2026-02-02 04:30:00+00:00,0.3084054806636361,0.4316332548307434,0,0
16679,0,0.3468289618210438,0,2026-02-02 04:45:00+00:00,0.2778353513373524,0.37693653048998316,0,0
16680,0,0.25930406135790707,0,2026-02-02 05:00:00+00:00,0.26281022228598144,0.31142206550370466,0,0
16681,0,0.0038636144112684794,0,2026-02-02 05:15:00+00:00,0.24309579618460592,0.2632846441214732,0,0
16682,0,0.07561221858487224,0,2026-02-02 05:30:00+00:00,0.4203735726576877,0.6465286105792675,0,1
16683,0,0.5319499703251009,0,2026-02-02 05:45:00+00:00,0.41245017207376133,0.6604867403209271,0,1
16684,0,0.41775514478138354,0,2026-02-02 06:00:00+00:00,0.39524236483571834,0.6777426982798056,0,1
16685,0,1.987315953142602,0,2026-02-02 06:15:00+00:00,0.40379480954664076,0.6629742282244606,0,1
16686,0,3.1413459702866873,0,2026-02-02 06:30:00+00:00,0.4099425069530224,0.7127956300351466,0,1
16687,1,2.5617968547049563,1,2026-02-02 06:45:00+00:00,0.37903153847109244,0.5713422230465914,0,1
16688,1,1.9843106145743652,1,2026-02-02 07:00:00+00:00,0.2948097902126445,0.3549306772843149,0,0
16689,0,1.941132360099472,0,2026-02-02 07:15:00+00:00,0.2747984443140517,0.29645405937736424,0,0
16690,0,1.4584605986560661,0,2026-02-02 07:30:00+00:00,0.274850455448091,0.22383735640143532,0,0
16691,0,1.4081497840575414,0,2026-02-02 07:45:00+00:00,0.2728048105959498,0.23867515763456443,0,0
16692,1,1.0201558324367417,1,2026-02-02 08:00:00+00:00,0.2204738117742886,0.036500885668512055,0,0
16693,0,1.147334937435692,0,2026-02-02 08:15:00+00:00,0.20706854401460373,0.024979007467970275,0,0
16694,0,1.5553798388816864,0,2026-02-02 08:30:00+00:00,0.22993735202490412,0.057333666581146574,0,0
16695,0,1.9596139383844196,0,2026-02-02 08:45:00+00:00,0.2578127973337722,0.1042771436268273,0,0
16696,0,1.8880024791734273,0,2026-02-02 09:00:00+00:00,0.23694282811559125,0.06561764037930505,0,0
16697,0,0.9507766772924343,0,2026-02-02 09:15:00+00:00,0.24775289153999727,0.23423559573616212,0,0
16698,0,0.9550819357521343,0,2026-02-02 09:30:00+00:00,0.24039817345027262,0.43109122761215746,0,0
16699,0,0.30869494286918303,0,2026-02-02 09:45:00+00:00,0.24128297967151383,0.1901277300033062,0,0
16700,0,0.41840208038224835,0,2026-02-02 10:00:00+00:00,0.24678463823951574,0.32927383130900323,0,0
16701,0,1.650857779808745,0,2026-02-02 10:15:00+00:00,0.23176519991354466,0.5150085761776427,0,1
16702,1,2.2509435092553773,1,2026-02-02 10:30:00+00:00,0.22503784532893253,0.3401325376279745,0,0
16703,1,1.56730818273007,1,2026-02-02 10:45:00+00:00,0.1988631226455143,0.41386067943893434,0,0
16704,1,0.6246841839312799,1,2026-02-02 11:00:00+00:00,0.2261174534103219,0.29579410392958944,0,0
16705,1,0.7822592522460033,1,2026-02-02 11:15:00+00:00,0.25153044948600023,0.5382323491795579,0,1
16706,0,0.5175029122633487,0,2026-02-02 11:30:00+00:00,0.25005720087021566,0.34528577368829405,0,0
16707,0,0.990421033856887,0,2026-02-02 11:45:00+00:00,0.24227254153521754,0.46131993969840124,0,0
16708,0,1.0487308152596262,0,2026-02-02 12:00:00+00:00,0.2440550579332269,0.49622625871149034,0,0
16709,0,0.7272765325129235,0,2026-02-02 12:15:00+00:00,0.24079437698136177,0.558130022358949,0,1
16710,0,0.32079475389060724,0,2026-02-02 12:30:00+00:00,0.20883027895173692,0.15106783762316686,0,0
16711,0,0.19607066052869299,0,2026-02-02 12:45:00+00:00,0.22527832080397522,0.3373346652461269,0,0
16712,0,0.24672926899136205,0,2026-02-02 13:00:00+00:00,0.25329008299684264,0.36616875999657117,0,0
16713,0,0.04325277767228704,0,2026-02-02 13:15:00+00:00,0.271649347057269,0.6338831771284787,0,1
16714,1,2.3026624668151903,1,2026-02-02 13:30:00+00:00,0.34621871781083896,0.8110257881452761,0,1
16715,0,1.8590014639981765,0,2026-02-02 13:45:00+00:00,0.36277380065794196,0.9274427532542938,0,1
16716,0,1.4159535419994156,0,2026-02-02 14:00:00+00:00,0.3554402202698393,0.8652267167487782,0,1
16717,0,1.5308694270888434,0,2026-02-02 14:15:00+00:00,0.3292490707304915,0.7656498664145412,0,1
16718,0,0.19689967162353,0,2026-02-02 14:30:00+00:00,0.2785120793831388,0.6394199458237121,0,1
16719,0,0.5406745296110499,0,2026-02-02 14:45:00+00:00,0.27670253173858667,0.9135377478973269,0,1
16720,0,0.3310590707002189,0,2026-02-02 15:00:00+00:00,0.26221758595097316,0.8800139037464353,0,1
16721,0,0.5865766651001845,0,2026-02-02 15:15:00+00:00,0.28776726386964413,0.9031944260055224,0,1
16722,0,0.7063986500792319,0,2026-02-02 15:30:00+00:00,0.26805848983068026,0.5024073850951946,0,1
16723,0,1.9255828048226162,0,2026-02-02 15:45:00+00:00,0.357603355832697,0.5893610599244246,0,1
16724,0,0.35186982732195227,0,2026-02-02 16:00:00+00:00,0.27856814703692695,0.22511109526991724,0,0
16725,0,0.9127396102019699,0,2026-02-02 16:15:00+00:00,0.24872560947583736,0.34616012644513405,0,0
16726,0,0.9611492672521821,0,2026-02-02 16:30:00+00:00,0.22864490045207733,0.08333947962528214,0,0
16727,1,1.0215102151021525,1,2026-02-02 16:45:00+00:00,0.24014755054224207,0.1104980706778455,0,0
16728,0,0.1174429297444872,0,2026-02-02 17:00:00+00:00,0.19409098472190908,0.014712044485388542,0,0
16729,0,0.44342763132526636,0,2026-02-02 17:15:00+00:00,0.1940850873632651,0.06538768888555356,0,0
16730,0,0.3059098357499536,0,2026-02-02 17:30:00+00:00,0.20820838133332098,0.07413220704288957,0,0
16731,0,-0.011764781378280114,0,2026-02-02 17:45:00+00:00,0.21023326860231498,0.16128531938584145,0,0
16732,1,0.8084259205335345,1,2026-02-02 18:00:00+00:00,0.23846773668455035,0.052417440547093276,0,0
16733,1,0.8865470213142506,1,2026-02-02 18:15:00+00:00,0.31427014227814076,0.19627473215469837,0,0
16734,0,0.921227530315679,0,2026-02-02 18:30:00+00:00,0.21263369239787558,0.05069182524288036,0,0
16735,0,1.1740888949953738,0,2026-02-02 18:45:00+00:00,0.2089224129905711,0.062703375412623,0,0
16736,1,1.4127029213792746,1,2026-02-02 19:00:00+00:00,0.21211586616093575,0.11562571594043793,0,0
16737,1,1.4812725291668112,1,2026-02-02 19:15:00+00:00,0.20323470818840314,0.15533504074281052,0,0
16738,0,0.3949529528804697,0,2026-02-02 19:30:00+00:00,0.17401803940160918,0.017031371515232378,0,0
16739,0,0.3417420519891953,0,2026-02-02 19:45:00+00:00,0.22097172301675203,0.04596493437970949,0,0
16740,0,0.013852511247165801,0,2026-02-02 20:00:00+00:00,0.2200478732421924,0.029292955360839788,0,0
16741,0,0.487132215177541,0,2026-02-02 20:15:00+00:00,0.22902221267322384,0.07086281781216883,0,0
16742,0,0.14400847812525513,0,2026-02-02 20:30:00+00:00,0.23543367548167896,0.0606445515136092,0,0
16743,1,0.7268116564944688,1,2026-02-02 20:45:00+00:00,0.24504766842678286,0.06492610891384407,0,0
16744,0,1.0543856796926465,0,2026-02-02 21:00:00+00:00,0.2570849912235839,0.14390613567664226,0,0
16745,0,1.760509973232384,0,2026-02-02 21:15:00+00:00,0.26258137862721664,0.21875193391718645,0,0
16746,0,2.0058803752647165,0,2026-02-02 21:30:00+00:00,0.2525305299061955,0.2631756812377144,0,0
16747,1,2.502800922050654,1,2026-02-02 21:45:00+00:00,0.2723952934821012,0.44175858729816625,0,0
16748,1,1.6557526437366248,1,2026-02-02 23:00:00+00:00,0.184759139727315,0.07698536332062383,0,0
16749,0,1.9314219621947042,0,2026-02-02 23:15:00+00:00,0.23540573744947443,0.18570789804441068,0,0
16750,1,2.0914126545682032,1,2026-02-02 23:30:00+00:00,0.19854946786938674,0.1289576272227614,0,0
16751,1,1.1698845822783153,1,2026-02-02 23:45:00+00:00,0.24513059179783978,0.06268390442643501,0,0
16752,0,0.9117874375952967,0,2026-02-03 00:00:00+00:00,0.24820497800320532,0.07331399064248922,0,0
16753,0,0.737052825922348,0,2026-02-03 00:15:00+00:00,0.2418635825594236,0.07263776517546341,0,0
16754,0,0.7098935056046862,0,2026-02-03 00:30:00+00:00,0.22161043264870392,0.17913527175549557,0,0
16755,1,1.5878063169169283,1,2026-02-03 00:45:00+00:00,0.24222088992643132,0.2074604093450939,0,0
16756,0,0.5499511338600832,0,2026-02-03 01:00:00+00:00,0.2051344443780237,0.03634240626400049,0,0
16757,0,0.03708090848226156,0,2026-02-03 01:15:00+00:00,0.21321943857781714,0.03737649200182546,0,0
16758,0,0.1040058771575021,0,2026-02-03 01:30:00+00:00,0.19791583149117167,0.03514162018540393,0,0
16759,0,0.015491322793725809,0,2026-02-03 01:45:00+00:00,0.19305100015601698,0.05462550665988821,0,0
16760,0,0.019162514788464015,0,2026-02-03 02:00:00+00:00,0.2221346000959554,0.12049857193847203,0,0
16761,0,0.4559292806751822,0,2026-02-03 02:15:00+00:00,0.28668956152727204,0.1642994465922457,0,0
16762,1,1.2076796904571707,1,2026-02-03 02:30:00+00:00,0.3647987883340748,0.968955181177551,0,1
16763,0,0.6267154715939762,0,2026-02-03 02:45:00+00:00,0.32360899140828076,0.6346700622989504,0,1
16764,1,1.182193705311258,1,2026-02-03 03:00:00+00:00,0.35410849363937885,0.731950968503295,0,1
16765,1,1.0783410138248757,1,2026-02-03 03:15:00+00:00,0.26816452655612094,0.4256527591338509,0,0
16766,0,0.4095051812393229,0,2026-02-03 03:30:00+00:00,0.2267249828328742,0.22931130177779616,0,0
16767,0,0.3278783959947591,0,2026-02-03 03:45:00+00:00,0.2012490546880691,0.041634131219487315,0,0
16768,0,0.18457539354630428,0,2026-02-03 04:00:00+00:00,0.20279046567087713,0.07269305638260529,0,0
16769,1,0.7479766140274186,1,2026-02-03 04:15:00+00:00,0.18132566956105803,0.03966449299979827,0,0
16770,0,0.4547406505363756,0,2026-02-03 04:30:00+00:00,0.17713431849993277,0.03764985687319436,0,0
16771,1,0.6817813226432897,1,2026-02-03 04:45:00+00:00,0.18312575924278365,0.08596385273650108,0,0
16772,1,0.7596835759984957,1,2026-02-03 05:00:00+00:00,0.18059217452180049,0.11408402295249796,0,0
16773,0,0.7447358088979803,0,2026-02-03 05:15:00+00:00,0.17896830109059672,0.027711658372369684,0,0
16774,1,1.519891137045359,1,2026-02-03 05:30:00+00:00,0.17140788967187995,0.16910647370714402,0,0
16775,1,1.427875698135879,1,2026-02-03 05:45:00+00:00,0.15788309269456474,0.10969064994169402,0,0
16776,1,1.064697513159017,1,2026-02-03 06:00:00+00:00,0.18835276810241508,0.05848490411029912,0,0
16777,1,0.6291916170737691,1,2026-02-03 06:15:00+00:00,0.2099670911981082,0.02851419925956173,0,0
16778,0,0.8598378451310691,0,2026-02-03 06:30:00+00:00,0.21208378882968412,0.05451268178026222,0,0
16779,1,1.074731317170708,1,2026-02-03 06:45:00+00:00,0.19414376962721847,0.03770792592729258,0,0
16780,1,0.8245918423650227,1,2026-02-03 07:00:00+00:00,0.18493654062066806,0.04094555539471682,0,0
16781,1,0.852152726337768,1,2026-02-03 07:15:00+00:00,0.1718926160178429,0.03980559926002602,0,0
