idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
16524,0,0.13259125584149808,0,2026-01-29 12:00:00+00:00,0.12055387614692972,0.27172383833979985,0,0
16525,0,0.027431871503346625,0,2026-01-29 12:15:00+00:00,0.10901969363052216,0.13965395607073564,0,0
16526,0,0.22080124994122885,0,2026-01-29 12:30:00+00:00,0.08958248216357631,0.16957023939580687,0,0
16527,0,0.12268630611227088,0,2026-01-29 12:45:00+00:00,0.08327460951192585,0.32412925845016327,0,0
16528,0,0.19110959609512623,0,2026-01-29 13:00:00+00:00,0.09995862350456754,0.04412102682674869,0,0
16529,0,0.20217134927636524,0,2026-01-29 13:15:00+00:00,0.07967823142891425,0.04617561193853232,0,0
16530,0,0.011400403900025861,0,2026-01-29 13:30:00+00:00,0.10412242654301956,0.04499255108165972,0,0
16531,1,0.5229958479718887,1,2026-01-29 13:45:00+00:00,0.08185402875155796,0.054918307418277856,0,0
16532,1,0.37146350108872583,1,2026-01-29 14:00:00+00:00,0.09040927664030687,0.0505906669746783,0,0
16533,0,0.03012412220653013,0,2026-01-29 14:15:00+00:00,0.10909217848813194,0.057868524211461346,0,0
16534,0,0.08281956208929488,0,2026-01-29 14:30:00+00:00,0.12584403705251293,0.10227190774372238,0,0
16535,0,-0.020010441812370525,0,2026-01-29 14:45:00+00:00,0.13867395782500103,0.25315212711569324,0,0
16536,0,0.07337779346472884,0,2026-01-29 15:00:00+00:00,0.48209431879904097,0.874875779744333,0,1
16537,1,1.2816117413663584,1,2026-01-29 15:15:00+00:00,0.5058166270126988,0.8791948257913105,1,1
16538,1,1.7539064101637918,1,2026-01-29 15:30:00+00:00,0.5114372304295332,0.8844208760055057,1,1
16539,1,1.820507527246833,1,2026-01-29 15:45:00+00:00,0.47006727677996624,0.8891322764389551,0,1
16540,1,0.4558910261151213,1,2026-01-29 16:00:00+00:00,0.40321408645881335,0.7298206894651067,0,1
16541,1,0.4113600402285791,1,2026-01-29 16:15:00+00:00,0.38600176688457477,0.6733324820338661,0,1
16542,0,0.09311763924976321,0,2026-01-29 16:30:00+00:00,0.3245277316930995,0.3562561639446311,0,0
16543,1,0.6538343910811076,1,2026-01-29 16:45:00+00:00,0.28860523538850014,0.4133863868100187,0,0
16544,1,1.376566082348442,1,2026-01-29 17:00:00+00:00,0.28668322316367334,0.6235284841387507,0,1
16545,0,0.24073649330282365,0,2026-01-29 17:15:00+00:00,0.29115255187642153,0.49600959214296175,0,0
16546,0,0.055504438492523164,0,2026-01-29 17:30:00+00:00,0.23297712531599712,0.11171426678654878,0,0
16547,1,0.4423161623450151,1,2026-01-29 17:45:00+00:00,0.25893614837257567,0.09554751711195308,0,0
16548,0,0.06759431460860278,0,2026-01-29 18:00:00+00:00,0.24257473916000707,0.1739871991887938,0,0
16549,1,0.5676584744506828,1,2026-01-29 18:15:00+00:00,0.2694012242031527,0.1655650316253376,0,0
16550,1,0.3828261744526675,1,2026-01-29 18:30:00+00:00,0.22557009963331778,0.17677904132682246,0,0
16551,0,0.11499333263414006,0,2026-01-29 18:45:00+00:00,0.21002809536051245,0.2751839914680579,0,0
16552,1,0.48427245130423463,1,2026-01-29 19:00:00+00:00,0.25482772479781163,0.21893354040481117,0,0
16553,0,0.17768100900250103,0,2026-01-29 19:15:00+00:00,0.2106551840148757,0.16149746879266813,0,0
16554,0,0.161370407149949,0,2026-01-29 19:30:00+00:00,0.18132271195588912,0.08804630004387681,0,0
16555,0,0.09630788367667281,0,2026-01-29 19:45:00+00:00,0.23045433902135481,0.481142068473097,0,0
16556,1,0.5530108789644397,1,2026-01-29 20:00:00+00:00,0.23892272597962955,0.19664023972223013,0,0
16557,1,0.7602439249120501,1,2026-01-29 20:15:00+00:00,0.20073122952227138,0.20644682109675674,0,0
16558,1,0.9861012023711285,1,2026-01-29 20:30:00+00:00,0.20817909834564274,0.10735203409680852,0,0
16559,0,0.207597320511724,0,2026-01-29 20:45:00+00:00,0.22864948357508352,0.160408672440577,0,0
16560,1,0.5088384516640565,1,2026-01-29 21:00:00+00:00,0.17883715322386715,0.04641544445387161,0,0
16561,0,0.009238045968516741,0,2026-01-29 21:15:00+00:00,0.18345615559364728,0.05047462405573644,0,0
16562,0,0.2806646048684551,0,2026-01-29 21:30:00+00:00,0.2218382761545516,0.05304685387700269,0,0
16563,1,1.27275363073045,1,2026-01-29 21:45:00+00:00,0.17321903242678457,0.05218031872698767,0,0
16564,0,0.12486052323382349,0,2026-01-29 23:00:00+00:00,0.15870661939793856,0.049996248947315365,0,0
16565,1,0.4107530534182038,1,2026-01-29 23:15:00+00:00,0.139271236241433,0.012124839013334715,0,0
16566,0,0.1875658549233245,0,2026-01-29 23:30:00+00:00,0.15550373345212617,0.01975165781366611,0,0
16567,0,0.22376753182757714,0,2026-01-29 23:45:00+00:00,0.14475448561021395,0.09861062218516885,0,0
16568,0,0.10596547031588593,0,2026-01-30 00:00:00+00:00,0.13108779880051327,0.07768346560341148,0,0
16569,0,0.17744348710540678,0,2026-01-30 00:15:00+00:00,0.1427758081643284,0.028484690440698616,0,0
16570,0,0.17517115219378887,0,2026-01-30 00:30:00+00:00,0.15850217368907973,0.038496580485630295,0,0
16571,0,0.04678834101117826,0,2026-01-30 00:45:00+00:00,0.15013700922500622,0.023081087295839676,0,0
16572,1,1.0078147067131238,1,2026-01-30 01:00:00+00:00,0.482717729928317,0.9161339758482626,0,1
16573,0,0.2943767873543131,0,2026-01-30 01:15:00+00:00,0.37476033449299617,0.3441948937398527,0,0
16574,0,-0.005795161600892832,0,2026-01-30 01:30:00+00:00,0.37628762860770565,0.5319807782197852,0,1
16575,0,0.219748298601149,0,2026-01-30 01:45:00+00:00,0.4588297120819202,0.9056543581067477,0,1
16576,0,0.05294882764389647,0,2026-01-30 02:00:00+00:00,0.49865119822427867,0.7403331657501788,0,1
16577,1,1.1273187754352465,1,2026-01-30 02:15:00+00:00,0.492372893675629,0.6923293462377855,0,1
16578,1,0.5932248886025585,1,2026-01-30 02:30:00+00:00,0.4481591290462946,0.2684771690977353,0,0
16579,0,0.0822919258224443,0,2026-01-30 02:45:00+00:00,0.37393406576610755,0.40578137325290287,0,0
16580,1,0.47704878171159115,1,2026-01-30 03:00:00+00:00,0.4225945069848031,0.5981098867998554,0,1
16581,1,0.44756627423677037,1,2026-01-30 03:15:00+00:00,0.3167863345722653,0.2333470739755698,0,0
16582,1,0.8709567916201859,1,2026-01-30 03:30:00+00:00,0.4279699138804329,0.5983345103274337,0,1
16583,1,0.5596052742989525,1,2026-01-30 03:45:00+00:00,0.2847508835544634,0.303487536500087,0,0
16584,0,0.3072114139971127,0,2026-01-30 04:00:00+00:00,0.26284668295222846,0.11115427486494363,0,0
16585,0,0.3126541438669862,0,2026-01-30 04:15:00+00:00,0.26833572527345306,0.17481768284087926,0,0
16586,0,0.2313355980140485,0,2026-01-30 04:30:00+00:00,0.2500052856492749,0.058550897711993455,0,0
16587,0,0.19386980233333473,0,2026-01-30 04:45:00+00:00,0.24953445434543794,0.17351570940480762,0,0
16588,0,0.3094766457095297,0,2026-01-30 05:00:00+00:00,0.2292324955951437,0.2044853008299774,0,0
16589,0,0.18965935879077,0,2026-01-30 05:15:00+00:00,0.19414153354903857,0.08318704409579468,0,0
16590,0,0.04491178179372619,0,2026-01-30 05:30:00+00:00,0.19420396612977425,0.10024882779942662,0,0
16591,1,0.40117265854035217,1,2026-01-30 05:45:00+00:00,0.26890274706979655,0.09855602118076287,0,0
16592,0,0.1171133861756109,0,2026-01-30 06:00:00+00:00,0.22721923494293675,0.19833035317133973,0,0
16593,1,0.4425250689869765,1,2026-01-30 06:15:00+00:00,0.45084672020703476,0.36780419681519916,0,0
16594,0,0.26540214531784473,0,2026-01-30 06:30:00+00:00,0.3012316633633133,0.1716615096963049,0,0
16595,1,0.5934603002211002,1,2026-01-30 06:45:00+00:00,0.29488676532252384,0.2529428362689323,0,0
16596,0,0.2206985049705492,0,2026-01-30 07:00:00+00:00,0.2123734778266996,0.0832566936325718,0,0
16597,0,0.06724637681158577,0,2026-01-30 07:15:00+00:00,0.20695096903913326,0.3314344738275675,0,0
16598,1,0.7300985963378489,1,2026-01-30 07:30:00+00:00,0.2938582747789173,0.3327311002754772,0,0
16599,0,0.002701925507920066,0,2026-01-30 07:45:00+00:00,0.23903497113401403,0.3830161652059677,0,0
16600,1,0.48600666145874494,1,2026-01-30 08:00:00+00:00,0.2373566188447781,0.2195026621853684,0,0
16601,0,0.06599250790938911,0,2026-01-30 08:15:00+00:00,0.1798917831383335,0.10060298501268541,0,0
16602,1,0.6276770455424078,1,2026-01-30 08:30:00+00:00,0.46855772924021794,0.7153536630626026,0,1
16603,0,0.2878442944101842,0,2026-01-30 08:45:00+00:00,0.24448268488944394,0.1960563182760416,0,0
16604,1,0.7946559042516047,1,2026-01-30 09:00:00+00:00,0.4924331529253693,0.5397245457863998,0,1
16605,1,0.7991950381899414,1,2026-01-30 09:15:00+00:00,0.43088636694670984,0.5667870765393782,0,1
16606,1,1.0850280198439568,1,2026-01-30 09:30:00+00:00,0.5184073281144026,0.7698735255582315,1,1
16607,1,0.7856097201003668,1,2026-01-30 09:45:00+00:00,0.39088071542027686,0.26716217988321395,0,0
16608,1,0.7468122054080895,1,2026-01-30 10:00:00+00:00,0.371035343841399,0.49281512478979195,0,0
16609,1,0.6488219227896149,1,2026-01-30 10:15:00+00:00,0.2760687543150064,0.1539269965427727,0,0
16610,1,0.8763551503096783,1,2026-01-30 10:30:00+00:00,0.25900024328659443,0.10560709583463736,0,0
16611,0,0.14571337047136196,0,2026-01-30 10:45:00+00:00,0.23830232299894957,0.210798228522525,0,0
16612,0,0.18922898464688018,0,2026-01-30 11:00:00+00:00,0.20488782508212133,0.025809125991876913,0,0
16613,0,0.2565948786393961,0,2026-01-30 11:15:00+00:00,0.17852983228697325,0.02114778638273659,0,0
16614,1,0.4690453501632566,1,2026-01-30 11:30:00+00:00,0.1879486732874831,0.05616764263684916,0,0
16615,0,0.19196511141179382,0,2026-01-30 11:45:00+00:00,0.16825741675818598,0.016628533614495598,0,0
16616,0,0.22304020962661256,0,2026-01-30 12:00:00+00:00,0.17030119598711793,0.06341902487091007,0,0
16617,0,0.31288268071317576,0,2026-01-30 12:15:00+00:00,0.15174320078885523,0.2697435466060709,0,0
16618,0,0.04184828627357295,0,2026-01-30 12:30:00+00:00,0.13541035773056304,0.044527481505486556,0,0
16619,1,0.6969576711741897,1,2026-01-30 12:45:00+00:00,0.4096244108357583,0.7128381102883973,0,1
16620,0,0.03172388789053234,0,2026-01-30 13:00:00+00:00,0.26758445166214134,0.029659256714802323,0,0
16621,1,0.4142874474682309,1,2026-01-30 13:15:00+00:00,0.47506716316694386,0.7983159187760824,0,1
16622,0,-0.0031756680315574858,0,2026-01-30 13:30:00+00:00,0.363600896373753,0.6107827157211924,0,1
16623,1,1.0892391066127407,1,2026-01-30 13:45:00+00:00,0.40407809555343177,0.57973969985951,0,1
16624,1,0.6841209530594597,1,2026-01-30 14:00:00+00:00,0.25769456679934355,0.5424095123866979,0,1
16625,1,0.8191679382992099,1,2026-01-30 14:15:00+00:00,0.21787643505175325,0.08185047097253034,0,0
16626,0,0.32234893583524604,0,2026-01-30 14:30:00+00:00,0.20308279573885107,0.06927340564887625,0,0
16627,0,0.27401071006328603,0,2026-01-30 14:45:00+00:00,0.26182490210840764,0.15072183629798352,0,0
16628,1,0.6652105240124391,1,2026-01-30 15:00:00+00:00,0.20004346213760077,0.06174292825131801,0,0
16629,1,0.5525058956421632,1,2026-01-30 15:15:00+00:00,0.21252446405583467,0.07867362751948932,0,0
16630,0,0.3006445772296825,0,2026-01-30 15:30:00+00:00,0.2048999661873188,0.10971205058032021,0,0
16631,0,0.023165335154882498,0,2026-01-30 15:45:00+00:00,0.20136877136146256,0.27098990714640847,0,0
16632,0,0.08925057346973414,0,2026-01-30 16:00:00+00:00,0.21824401121797446,0.11155005418813764,0,0
16633,1,0.4299689133276264,1,2026-01-30 16:15:00+00:00,0.3474500250579679,0.3182270580311903,0,0
16634,0,0.09620124822116925,0,2026-01-30 16:30:00+00:00,0.20160842824011949,0.14366376286199012,0,0
16635,0,0.008423873256811258,0,2026-01-30 16:45:00+00:00,0.3539721390396897,0.08257494772059402,0,0
16636,1,0.5332676836935255,1,2026-01-30 17:00:00+00:00,0.49957402558670105,0.7724253106041731,0,1
16637,0,-0.006089515883490955,0,2026-01-30 17:15:00+00:00,0.4300449679355352,0.6423143705901333,0,1
16638,1,0.3810503574919075,1,2026-01-30 17:30:00+00:00,0.5059798410003425,0.8304053996005535,1,1
16639,1,0.8250780855384643,1,2026-01-30 17:45:00+00:00,0.4181976725438341,0.5846160231658817,0,1
16640,0,0.19172584451907912,0,2026-01-30 18:00:00+00:00,0.4968822461516541,0.7528261179605599,0,1
16641,1,0.8913456409867151,1,2026-01-30 18:15:00+00:00,0.5050917236774348,0.746733718692039,1,1
16642,1,2.3732671175420905,1,2026-01-30 18:30:00+00:00,0.42187927224638067,0.38349758205019896,0,0
16643,1,0.8027330221043629,1,2026-01-30 18:45:00+00:00,0.28936441875431734,0.5379097171182985,0,1
16644,0,0.22577472018454553,0,2026-01-30 19:00:00+00:00,0.29308491234269585,0.3149635828456958,0,0
16645,1,0.7602511281145735,1,2026-01-30 19:15:00+00:00,0.2648319490092916,0.088307635419323,0,0
16646,1,0.4241734199540218,1,2026-01-30 19:30:00+00:00,0.24928010991070884,0.289689339583852,0,0
16647,0,0.008919141897458243,0,2026-01-30 19:45:00+00:00,0.23979240149337697,0.07630715797479642,0,0
16648,0,0.29105664174518275,0,2026-01-30 20:00:00+00:00,0.2512572878687773,0.12883815133755877,0,0
16649,0,0.07053469386920247,0,2026-01-30 20:15:00+00:00,0.2105268694788643,0.0634536530497348,0,0
16650,1,0.3601213429996446,1,2026-01-30 20:30:00+00:00,0.3160752293107642,0.2527388121881615,0,0
16651,0,0.3251160391954661,0,2026-01-30 20:45:00+00:00,0.3822308123306672,0.3866208850332666,0,0
16652,1,1.0359418517202406,1,2026-01-30 21:00:00+00:00,0.3240512503780275,0.12107627242692273,0,0
16653,0,0.15406550348237721,0,2026-01-30 21:15:00+00:00,0.18758090170675956,0.04276302212772408,0,0
16654,1,0.7472113299621174,1,2026-01-30 21:30:00+00:00,0.20319657020273094,0.04812911585056222,0,0
16655,0,-0.48725031743857083,0,2026-01-30 21:45:00+00:00,0.1946304306078323,0.02402429739181246,0,0
16656,1,0.41821502537128824,1,2026-02-01 23:00:00+00:00,0.4610364038174215,0.7815366838663774,0,1
16657,1,1.2955285756588688,1,2026-02-01 23:15:00+00:00,0.43670624933516233,0.6675364638905589,0,1
16658,0,0.0865012043145902,0,2026-02-01 23:30:00+00:00,0.3967550992825753,0.5848551482162018,0,1
16659,1,2.2439102604674446,1,2026-02-01 23:45:00+00:00,0.4322527337923652,0.7519401248743304,0,1
16660,1,0.8151388831565478,1,2026-02-02 00:00:00+00:00,0.2602595990969104,0.4865649468385939,0,0
16661,0,0.02331579490354089,0,2026-02-02 00:15:00+00:00,0.20543268483615204,0.03132030646630475,0,0
16662,0,0.08763822275512999,0,2026-02-02 00:30:00+00:00,0.2670511051558379,0.24126383370994378,0,0
16663,1,0.3845169518902779,1,2026-02-02 00:45:00+00:00,0.33054242365594305,0.36030665998116534,0,0
16664,1,1.4254211226779483,1,2026-02-02 01:00:00+00:00,0.4793585393145404,0.6448772716143804,0,1
16665,1,0.9099115210041766,1,2026-02-02 01:15:00+00:00,0.4418260620105583,0.6773753606489143,0,1
16666,1,0.7435527655242704,1,2026-02-02 01:30:00+00:00,0.3734094502146867,0.16823837136542763,0,0
16667,0,0.25480907263852387,0,2026-02-02 01:45:00+00:00,0.3104608221691088,0.35722373902801163,0,0
16668,0,0.32254178141982254,0,2026-02-02 02:00:00+00:00,0.26138992749485834,0.38783492254853735,0,0
16669,1,0.7630977335047323,1,2026-02-02 02:15:00+00:00,0.24459161315220926,0.12085446235485611,0,0
16670,0,-0.0035677558815520316,0,2026-02-02 02:30:00+00:00,0.2324782458964656,0.18343751269770753,0,0
16671,1,0.37229402313147164,1,2026-02-02 02:45:00+00:00,0.2541052777699677,0.13449885571441184,0,0
16672,1,0.7828881198752106,1,2026-02-02 03:00:00+00:00,0.3056644277466381,0.20134918589614859,0,0
16673,0,0.11009486898284847,0,2026-02-02 03:15:00+00:00,0.25430544590318865,0.07311760723788736,0,0
16674,1,0.619808142375847,1,2026-02-02 03:30:00+00:00,0.4117864075834407,0.42422439248911614,0,0
16675,1,0.37165441089441176,1,2026-02-02 03:45:00+00:00,0.4147508348297592,0.24929666011837115,0,0
16676,1,0.9116063576499861,1,2026-02-02 04:00:00+00:00,0.30939608644183636,0.10999080525170005,0,0
16677,1,0.6253532464418456,1,2026-02-02 04:15:00+00:00,0.2412310124039642,0.08734907572927973,0,0
16678,1,0.5325819881923407,1,2026-02-02 04:30:00+00:00,0.2326625142743392,0.11984067121838302,0,0
16679,0,0.3468289618210438,0,2026-02-02 04:45:00+00:00,0.24335511969375276,0.1563694758987398,0,0
16680,0,0.25930406135790707,0,2026-02-02 05:00:00+00:00,0.21283451036268042,0.02439478440505563,0,0
16681,0,0.0038636144112684794,0,2026-02-02 05:15:00+00:00,0.1810102628099269,0.11350838985582191,0,0
16682,0,0.07561221858487224,0,2026-02-02 05:30:00+00:00,0.4923221460020234,0.8515267837550081,0,1
16683,1,0.5319499703251009,1,2026-02-02 05:45:00+00:00,0.4645854909292519,0.6118181522706428,0,1
16684,0,0.3097340255503055,0,2026-02-02 06:00:00+00:00,0.438226225463694,0.524653269352741,0,1
16685,0,0.32902729633634387,0,2026-02-02 06:15:00+00:00,0.47683369982085555,0.6215234629351377,0,1
16686,1,1.596613176718962,1,2026-02-02 06:30:00+00:00,0.4796779928737112,0.6527095579097987,0,1
16687,1,1.1374662234922517,1,2026-02-02 06:45:00+00:00,0.3835186804938469,0.3697858975934569,0,0
16688,1,0.8153191864436659,1,2026-02-02 07:00:00+00:00,0.2829849967860933,0.2014116768293198,0,0
16689,1,0.6946241180159425,1,2026-02-02 07:15:00+00:00,0.2740466372979438,0.2132121914940057,0,0
16690,1,0.7777729295749986,1,2026-02-02 07:30:00+00:00,0.27810797679255855,0.20337462439162574,0,0
16691,1,0.8999601035128474,1,2026-02-02 07:45:00+00:00,0.26172889853773434,0.29969884849532474,0,0
16692,1,0.8500937077013958,1,2026-02-02 08:00:00+00:00,0.20890798628003954,0.017579019383802814,0,0
16693,0,0.08673344209089462,0,2026-02-02 08:15:00+00:00,0.19336177480336736,0.0391832579945615,0,0
16694,0,0.21868825827190244,0,2026-02-02 08:30:00+00:00,0.16769994648794836,0.01190585354510113,0,0
16695,1,0.3533942004563878,1,2026-02-02 08:45:00+00:00,0.17534387013568284,0.033189677756909425,0,0
16696,1,1.1410223577541858,1,2026-02-02 09:00:00+00:00,0.16226916327579335,0.008820636408443213,0,0
16697,1,0.5042805206989485,1,2026-02-02 09:15:00+00:00,0.17975180669245933,0.01817856220493652,0,0
16698,1,0.895589223076349,1,2026-02-02 09:30:00+00:00,0.16207342188420767,0.02056252285806073,0,0
16699,0,0.30869494286918303,0,2026-02-02 09:45:00+00:00,0.19716854901905684,0.05711365113516653,0,0
16700,0,0.020084991226045533,0,2026-02-02 10:00:00+00:00,0.19272639294198168,0.0236897642366535,0,0
16701,0,0.3371755832774569,0,2026-02-02 10:15:00+00:00,0.20752926138372207,0.08287170829776933,0,0
16702,1,0.8211311841576048,1,2026-02-02 10:30:00+00:00,0.16096941306967477,0.03448882466420381,0,0
16703,1,0.9386847787279442,1,2026-02-02 10:45:00+00:00,0.16109279544232166,0.008892146632164732,0,0
16704,0,0.22591376115882522,0,2026-02-02 11:00:00+00:00,0.18640301904423245,0.2324545469115248,0,0
16705,1,0.5543983673125958,1,2026-02-02 11:15:00+00:00,0.16789778345516004,0.08583775014559819,0,0
16706,0,0.13304224667499903,0,2026-02-02 11:30:00+00:00,0.17203579062613286,0.14637015875517698,0,0
16707,0,0.2402610346962267,0,2026-02-02 11:45:00+00:00,0.1605480418466379,0.17583249762858114,0,0
16708,1,0.5706607319070376,1,2026-02-02 12:00:00+00:00,0.15954676820369193,0.05087981341384604,0,0
16709,1,0.4085305874719978,1,2026-02-02 12:15:00+00:00,0.1566193795125273,0.23183468023861495,0,0
16710,0,0.32079475389060724,0,2026-02-02 12:30:00+00:00,0.15028694833197587,0.456558248319943,0,0
16711,0,0.19607066052869299,0,2026-02-02 12:45:00+00:00,0.14130934217106808,0.07226367719863941,0,0
16712,0,0.24672926899136205,0,2026-02-02 13:00:00+00:00,0.1614653732801177,0.06973312915013134,0,0
16713,0,0.04325277767228704,0,2026-02-02 13:15:00+00:00,0.2850284799466343,0.5932970729492022,0,1
16714,1,0.7755213535131106,1,2026-02-02 13:30:00+00:00,0.45473102063350535,0.8361416674702205,0,1
16715,1,0.6941773668855951,1,2026-02-02 13:45:00+00:00,0.39741873917692444,0.4442083510912028,0,0
16716,0,0.07002549266423708,0,2026-02-02 14:00:00+00:00,0.30020270183463377,0.4686773891882853,0,0
16717,1,1.5308694270888434,1,2026-02-02 14:15:00+00:00,0.2527742704615549,0.05048069836262835,0,0
16718,0,0.19689967162353,0,2026-02-02 14:30:00+00:00,0.19430892630788274,0.10687575103186817,0,0
16719,1,0.5406745296110499,1,2026-02-02 14:45:00+00:00,0.2472205991721783,0.23230042151118735,0,0
16720,0,0.3310590707002189,0,2026-02-02 15:00:00+00:00,0.1801205291941248,0.07805877285951461,0,0
16721,1,0.5075404793437908,1,2026-02-02 15:15:00+00:00,0.34512245385802665,0.310215110951348,0,0
16722,0,0.037640376147127216,0,2026-02-02 15:30:00+00:00,0.2334125194658747,0.10326024169640385,0,0
16723,1,1.8398666637806014,1,2026-02-02 15:45:00+00:00,0.4896031158011195,0.7653681607563528,0,1
16724,0,0.23628282415447902,0,2026-02-02 16:00:00+00:00,0.22366713176373687,0.3539006293418808,0,0
