time,type,price,asian_high,sweep_depth,asian_low
2026-05-06 20:36:00+02:00,BSL_SWEEP (Above High),4689.9,4653.9,36.210000000000036,
2026-05-06 20:37:00+02:00,BSL_SWEEP (Above High),4689.52,4653.9,36.57999999999993,
2026-05-06 20:38:00+02:00,BSL_SWEEP (Above High),4688.22,4653.9,35.63000000000011,
2026-05-06 20:39:00+02:00,BSL_SWEEP (Above High),4688.22,4653.9,34.840000000000146,
2026-05-06 20:40:00+02:00,BSL_SWEEP (Above High),4686.68,4653.9,34.48000000000047,
2026-05-06 20:41:00+02:00,BSL_SWEEP (Above High),4685.28,4653.9,32.75,
2026-05-06 20:42:00+02:00,BSL_SWEEP (Above High),4686.5,4653.9,32.600000000000364,
2026-05-06 20:43:00+02:00,BSL_SWEEP (Above High),4687.31,4653.9,33.44000000000051,
2026-05-06 20:44:00+02:00,BSL_SWEEP (Above High),4686.19,4653.9,33.5,
2026-05-06 20:45:00+02:00,BSL_SWEEP (Above High),4687.55,4653.9,33.69000000000051,
2026-05-06 20:46:00+02:00,BSL_SWEEP (Above High),4686.98,4653.9,34.18000000000029,
2026-05-06 20:47:00+02:00,BSL_SWEEP (Above High),4687.38,4653.9,33.57000000000062,
2026-05-06 20:48:00+02:00,BSL_SWEEP (Above High),4687.12,4653.9,33.43000000000029,
2026-05-06 20:49:00+02:00,BSL_SWEEP (Above High),4687.29,4653.9,33.590000000000146,
2026-05-06 20:50:00+02:00,BSL_SWEEP (Above High),4686.71,4653.9,33.64000000000033,
2026-05-06 20:51:00+02:00,BSL_SWEEP (Above High),4685.9,4653.9,33.76000000000022,
2026-05-06 20:52:00+02:00,BSL_SWEEP (Above High),4685.87,4653.9,32.539999999999964,
2026-05-06 20:53:00+02:00,BSL_SWEEP (Above High),4686.19,4653.9,32.3100000000004,
2026-05-06 20:54:00+02:00,BSL_SWEEP (Above High),4686.64,4653.9,33.20000000000073,
2026-05-06 20:55:00+02:00,BSL_SWEEP (Above High),4685.68,4653.9,33.36000000000058,
2026-05-06 20:56:00+02:00,BSL_SWEEP (Above High),4686.89,4653.9,33.26000000000022,
2026-05-06 20:57:00+02:00,BSL_SWEEP (Above High),4686.47,4653.9,33.780000000000655,
2026-05-06 20:58:00+02:00,BSL_SWEEP (Above High),4686.69,4653.9,33.32000000000062,
2026-05-06 20:59:00+02:00,BSL_SWEEP (Above High),4686.07,4653.9,32.74000000000069,
2026-05-06 21:00:00+02:00,BSL_SWEEP (Above High),4687.04,4653.9,33.289999999999964,
2026-05-07 08:31:00+02:00,BSL_SWEEP (Above High),4727.05,4721.31,5.869999999999891,
2026-05-07 08:32:00+02:00,BSL_SWEEP (Above High),4729.9,4721.31,10.899999999999636,
2026-05-07 08:33:00+02:00,BSL_SWEEP (Above High),4731.98,4721.31,11.029999999999745,
2026-05-07 08:34:00+02:00,BSL_SWEEP (Above High),4733.01,4721.31,12.599999999999454,
2026-05-07 08:35:00+02:00,BSL_SWEEP (Above High),4737.2,4721.31,17.17999999999938,
2026-05-07 08:36:00+02:00,BSL_SWEEP (Above High),4736.6,4721.31,16.75999999999931,
2026-05-07 08:37:00+02:00,BSL_SWEEP (Above High),4736.87,4721.31,16.17999999999938,
2026-05-07 08:38:00+02:00,BSL_SWEEP (Above High),4739.14,4721.31,18.729999999999563,
2026-05-07 08:39:00+02:00,BSL_SWEEP (Above High),4742.69,4721.31,22.80999999999949,
2026-05-07 08:40:00+02:00,BSL_SWEEP (Above High),4747.26,4721.31,26.56999999999971,
2026-05-07 08:41:00+02:00,BSL_SWEEP (Above High),4740.78,4721.31,26.00999999999931,
2026-05-07 08:42:00+02:00,BSL_SWEEP (Above High),4742.13,4721.31,22.56999999999971,
2026-05-07 08:43:00+02:00,BSL_SWEEP (Above High),4749.78,4721.31,29.359999999999673,
2026-05-07 08:44:00+02:00,BSL_SWEEP (Above High),4746.2,4721.31,28.859999999999673,
2026-05-07 08:45:00+02:00,BSL_SWEEP (Above High),4742.85,4721.31,26.00999999999931,
2026-05-07 08:46:00+02:00,BSL_SWEEP (Above High),4741.58,4721.31,22.409999999999854,
2026-05-07 08:47:00+02:00,BSL_SWEEP (Above High),4741.52,4721.31,20.42999999999938,
2026-05-07 08:48:00+02:00,BSL_SWEEP (Above High),4739.27,4721.31,20.799999999999272,
2026-05-07 08:49:00+02:00,BSL_SWEEP (Above High),4737.9,4721.31,18.8799999999992,
2026-05-07 08:50:00+02:00,BSL_SWEEP (Above High),4739.19,4721.31,19.6299999999992,
2026-05-07 08:51:00+02:00,BSL_SWEEP (Above High),4739.63,4721.31,18.599999999999454,
2026-05-07 08:52:00+02:00,BSL_SWEEP (Above High),4739.0,4721.31,18.979999999999563,
2026-05-07 08:53:00+02:00,BSL_SWEEP (Above High),4737.91,4721.31,17.859999999999673,
2026-05-07 08:54:00+02:00,BSL_SWEEP (Above High),4736.7,4721.31,16.589999999999236,
2026-05-07 08:55:00+02:00,BSL_SWEEP (Above High),4737.6,4721.31,16.289999999999964,
2026-05-07 08:56:00+02:00,BSL_SWEEP (Above High),4737.6,4721.31,16.81999999999971,
2026-05-07 08:57:00+02:00,BSL_SWEEP (Above High),4738.44,4721.31,17.1299999999992,
2026-05-07 08:58:00+02:00,BSL_SWEEP (Above High),4739.34,4721.31,18.199999999999818,
2026-05-07 08:59:00+02:00,BSL_SWEEP (Above High),4739.29,4721.31,18.589999999999236,
2026-05-07 09:00:00+02:00,BSL_SWEEP (Above High),4740.37,4721.31,20.25,
2026-05-07 09:01:00+02:00,BSL_SWEEP (Above High),4738.34,4721.31,19.229999999999563,
2026-05-07 09:02:00+02:00,BSL_SWEEP (Above High),4736.84,4721.31,18.00999999999931,
2026-05-07 09:03:00+02:00,BSL_SWEEP (Above High),4734.13,4721.31,15.779999999999745,
2026-05-07 09:04:00+02:00,BSL_SWEEP (Above High),4734.64,4721.31,13.399999999999636,
2026-05-07 09:05:00+02:00,BSL_SWEEP (Above High),4736.02,4721.31,15.109999999999673,
2026-05-07 09:06:00+02:00,BSL_SWEEP (Above High),4735.73,4721.31,15.30999999999949,
2026-05-07 09:07:00+02:00,BSL_SWEEP (Above High),4744.61,4721.31,23.299999999999272,
2026-05-07 09:08:00+02:00,BSL_SWEEP (Above High),4744.25,4721.31,24.419999999999163,
2026-05-07 09:09:00+02:00,BSL_SWEEP (Above High),4744.63,4721.31,23.609999999999673,
2026-05-07 09:10:00+02:00,BSL_SWEEP (Above High),4747.69,4721.31,26.449999999999818,
2026-05-07 09:11:00+02:00,BSL_SWEEP (Above High),4749.25,4721.31,28.339999999999236,
2026-05-07 09:12:00+02:00,BSL_SWEEP (Above High),4748.67,4721.31,28.979999999999563,
2026-05-07 09:13:00+02:00,BSL_SWEEP (Above High),4746.98,4721.31,29.17999999999938,
2026-05-07 09:14:00+02:00,BSL_SWEEP (Above High),4749.49,4721.31,28.17999999999938,
2026-05-07 09:15:00+02:00,BSL_SWEEP (Above High),4744.95,4721.31,29.649999999999636,
2026-05-07 09:16:00+02:00,BSL_SWEEP (Above High),4746.93,4721.31,26.289999999999964,
2026-05-07 09:17:00+02:00,BSL_SWEEP (Above High),4746.58,4721.31,28.4399999999996,
2026-05-07 09:18:00+02:00,BSL_SWEEP (Above High),4744.31,4721.31,27.409999999999854,
2026-05-07 09:19:00+02:00,BSL_SWEEP (Above High),4743.65,4721.31,23.210000000000036,
2026-05-07 09:20:00+02:00,BSL_SWEEP (Above High),4742.84,4721.31,23.579999999999927,
2026-05-07 09:21:00+02:00,BSL_SWEEP (Above High),4742.74,4721.31,22.25999999999931,
2026-05-07 09:22:00+02:00,BSL_SWEEP (Above High),4743.04,4721.31,22.3799999999992,
2026-05-07 09:23:00+02:00,BSL_SWEEP (Above High),4740.9,4721.31,22.50999999999931,
2026-05-07 09:24:00+02:00,BSL_SWEEP (Above High),4739.74,4721.31,19.92999999999938,
2026-05-07 09:25:00+02:00,BSL_SWEEP (Above High),4739.66,4721.31,19.8799999999992,
2026-05-07 09:26:00+02:00,BSL_SWEEP (Above High),4740.66,4721.31,21.199999999999818,
2026-05-07 09:27:00+02:00,BSL_SWEEP (Above High),4738.12,4721.31,20.50999999999931,
2026-05-07 09:28:00+02:00,BSL_SWEEP (Above High),4739.41,4721.31,18.109999999999673,
2026-05-07 09:29:00+02:00,BSL_SWEEP (Above High),4739.55,4721.31,19.42999999999938,
2026-05-07 09:30:00+02:00,BSL_SWEEP (Above High),4740.97,4721.31,19.6899999999996,
2026-05-07 09:31:00+02:00,BSL_SWEEP (Above High),4739.83,4721.31,20.159999999999854,
2026-05-07 09:32:00+02:00,BSL_SWEEP (Above High),4741.09,4721.31,19.839999999999236,
2026-05-07 09:33:00+02:00,BSL_SWEEP (Above High),4740.96,4721.31,21.06999999999971,
2026-05-07 09:34:00+02:00,BSL_SWEEP (Above High),4741.99,4721.31,21.80999999999949,
2026-05-07 09:35:00+02:00,BSL_SWEEP (Above High),4741.96,4721.31,21.409999999999854,
2026-05-07 09:36:00+02:00,BSL_SWEEP (Above High),4740.77,4721.31,21.149999999999636,
2026-05-07 09:37:00+02:00,BSL_SWEEP (Above High),4742.61,4721.31,21.469999999999345,
2026-05-07 09:38:00+02:00,BSL_SWEEP (Above High),4741.34,4721.31,21.67999999999938,
2026-05-07 09:39:00+02:00,BSL_SWEEP (Above High),4740.2,4721.31,20.05999999999949,
2026-05-07 09:40:00+02:00,BSL_SWEEP (Above High),4741.25,4721.31,20.75,
2026-05-07 09:41:00+02:00,BSL_SWEEP (Above High),4741.08,4721.31,21.75,
2026-05-07 09:42:00+02:00,BSL_SWEEP (Above High),4742.85,4721.31,21.849999999999454,
2026-05-07 09:43:00+02:00,BSL_SWEEP (Above High),4742.4,4721.31,21.589999999999236,
2026-05-07 09:44:00+02:00,BSL_SWEEP (Above High),4743.18,4721.31,22.949999999999818,
2026-05-07 09:45:00+02:00,BSL_SWEEP (Above High),4741.38,4721.31,22.4399999999996,
2026-05-07 09:46:00+02:00,BSL_SWEEP (Above High),4741.52,4721.31,21.61999999999989,
2026-05-07 09:47:00+02:00,BSL_SWEEP (Above High),4740.76,4721.31,21.25,
2026-05-07 09:48:00+02:00,BSL_SWEEP (Above High),4738.49,4721.31,19.669999999999163,
2026-05-07 09:49:00+02:00,BSL_SWEEP (Above High),4739.16,4721.31,17.899999999999636,
2026-05-07 09:50:00+02:00,BSL_SWEEP (Above High),4741.91,4721.31,20.710000000000036,
2026-05-07 09:51:00+02:00,BSL_SWEEP (Above High),4743.03,4721.31,21.719999999999345,
2026-05-07 09:52:00+02:00,BSL_SWEEP (Above High),4740.61,4721.31,22.769999999999527,
2026-05-07 09:53:00+02:00,BSL_SWEEP (Above High),4740.44,4721.31,20.149999999999636,
2026-05-07 09:54:00+02:00,BSL_SWEEP (Above High),4741.05,4721.31,20.329999999999927,
2026-05-07 09:55:00+02:00,BSL_SWEEP (Above High),4740.05,4721.31,20.029999999999745,
2026-05-07 09:56:00+02:00,BSL_SWEEP (Above High),4741.79,4721.31,20.549999999999272,
2026-05-07 09:57:00+02:00,BSL_SWEEP (Above High),4743.53,4721.31,22.299999999999272,
2026-05-07 09:58:00+02:00,BSL_SWEEP (Above High),4743.95,4721.31,22.75,
2026-05-07 09:59:00+02:00,BSL_SWEEP (Above High),4743.44,4721.31,23.3799999999992,
2026-05-07 10:00:00+02:00,BSL_SWEEP (Above High),4744.16,4721.31,23.549999999999272,
2026-05-07 10:01:00+02:00,BSL_SWEEP (Above High),4750.48,4721.31,30.409999999999854,
2026-05-07 10:02:00+02:00,BSL_SWEEP (Above High),4748.23,4721.31,29.1299999999992,
2026-05-07 10:03:00+02:00,BSL_SWEEP (Above High),4749.68,4721.31,28.719999999999345,
2026-05-07 10:04:00+02:00,BSL_SWEEP (Above High),4749.94,4721.31,30.399999999999636,
2026-05-07 10:05:00+02:00,BSL_SWEEP (Above High),4750.88,4721.31,29.699999999999818,
2026-05-07 10:06:00+02:00,BSL_SWEEP (Above High),4753.42,4721.31,32.35999999999967,
2026-05-07 10:07:00+02:00,BSL_SWEEP (Above High),4749.35,4721.31,31.92999999999938,
2026-05-07 10:08:00+02:00,BSL_SWEEP (Above High),4746.28,4721.31,28.11999999999989,
2026-05-07 10:09:00+02:00,BSL_SWEEP (Above High),4748.29,4721.31,27.049999999999272,
2026-05-07 10:10:00+02:00,BSL_SWEEP (Above High),4746.45,4721.31,27.460000000000036,
2026-05-07 10:11:00+02:00,BSL_SWEEP (Above High),4745.18,4721.31,26.30999999999949,
2026-05-07 10:12:00+02:00,BSL_SWEEP (Above High),4746.32,4721.31,25.789999999999964,
2026-05-07 10:13:00+02:00,BSL_SWEEP (Above High),4746.49,4721.31,25.639999999999418,
2026-05-07 10:14:00+02:00,BSL_SWEEP (Above High),4742.6,4721.31,25.519999999999527,
2026-05-07 10:15:00+02:00,BSL_SWEEP (Above High),4740.15,4721.31,21.639999999999418,
2026-05-07 10:16:00+02:00,BSL_SWEEP (Above High),4740.23,4721.31,19.349999999999454,
2026-05-07 10:17:00+02:00,BSL_SWEEP (Above High),4739.19,4721.31,20.449999999999818,
2026-05-07 10:18:00+02:00,BSL_SWEEP (Above High),4737.48,4721.31,18.949999999999818,
2026-05-07 10:19:00+02:00,BSL_SWEEP (Above High),4736.57,4721.31,16.289999999999964,
2026-05-07 10:20:00+02:00,BSL_SWEEP (Above High),4737.77,4721.31,16.460000000000036,
2026-05-07 10:21:00+02:00,BSL_SWEEP (Above High),4737.24,4721.31,16.699999999999818,
2026-05-07 10:22:00+02:00,BSL_SWEEP (Above High),4738.04,4721.31,17.159999999999854,
2026-05-07 10:23:00+02:00,BSL_SWEEP (Above High),4738.45,4721.31,17.329999999999927,
2026-05-07 10:24:00+02:00,BSL_SWEEP (Above High),4739.97,4721.31,18.80999999999949,
2026-05-07 10:25:00+02:00,BSL_SWEEP (Above High),4736.28,4721.31,19.149999999999636,
2026-05-07 10:26:00+02:00,BSL_SWEEP (Above High),4738.01,4721.31,17.55999999999949,
2026-05-07 10:27:00+02:00,BSL_SWEEP (Above High),4738.3,4721.31,18.089999999999236,
2026-05-07 10:28:00+02:00,BSL_SWEEP (Above High),4741.54,4721.31,21.1899999999996,
2026-05-07 10:29:00+02:00,BSL_SWEEP (Above High),4740.17,4721.31,20.92999999999938,
2026-05-07 10:30:00+02:00,BSL_SWEEP (Above High),4741.3,4721.31,20.859999999999673,
2026-05-07 10:31:00+02:00,BSL_SWEEP (Above High),4740.18,4721.31,20.460000000000036,
2026-05-07 10:32:00+02:00,BSL_SWEEP (Above High),4740.17,4721.31,18.859999999999673,
2026-05-07 10:33:00+02:00,BSL_SWEEP (Above High),4740.06,4721.31,19.75999999999931,
2026-05-07 10:34:00+02:00,BSL_SWEEP (Above High),4737.25,4721.31,18.98999999999978,
2026-05-07 10:35:00+02:00,BSL_SWEEP (Above High),4738.47,4721.31,17.469999999999345,
2026-05-07 10:36:00+02:00,BSL_SWEEP (Above High),4736.57,4721.31,17.399999999999636,
2026-05-07 10:37:00+02:00,BSL_SWEEP (Above High),4735.47,4721.31,16.0,
2026-05-07 10:38:00+02:00,BSL_SWEEP (Above High),4735.66,4721.31,14.659999999999854,
2026-05-07 10:39:00+02:00,BSL_SWEEP (Above High),4736.51,4721.31,15.299999999999272,
2026-05-07 10:40:00+02:00,BSL_SWEEP (Above High),4737.83,4721.31,16.549999999999272,
2026-05-07 10:41:00+02:00,BSL_SWEEP (Above High),4735.54,4721.31,17.210000000000036,
2026-05-07 10:42:00+02:00,BSL_SWEEP (Above High),4736.96,4721.31,16.0,
2026-05-07 10:43:00+02:00,BSL_SWEEP (Above High),4736.07,4721.31,15.819999999999709,
2026-05-07 10:44:00+02:00,BSL_SWEEP (Above High),4735.34,4721.31,15.029999999999745,
2026-05-07 10:45:00+02:00,BSL_SWEEP (Above High),4735.62,4721.31,14.669999999999163,
2026-05-07 10:46:00+02:00,BSL_SWEEP (Above High),4735.53,4721.31,14.699999999999818,
2026-05-07 10:47:00+02:00,BSL_SWEEP (Above High),4734.9,4721.31,14.1899999999996,
2026-05-07 10:48:00+02:00,BSL_SWEEP (Above High),4733.6,4721.31,14.460000000000036,
2026-05-07 10:49:00+02:00,BSL_SWEEP (Above High),4735.75,4721.31,14.9399999999996,
2026-05-07 10:50:00+02:00,BSL_SWEEP (Above High),4734.5,4721.31,14.669999999999163,
2026-05-07 10:51:00+02:00,BSL_SWEEP (Above High),4734.24,4721.31,13.460000000000036,
2026-05-07 10:52:00+02:00,BSL_SWEEP (Above High),4735.82,4721.31,16.05999999999949,
2026-05-07 10:53:00+02:00,BSL_SWEEP (Above High),4736.63,4721.31,15.829999999999927,
2026-05-07 10:54:00+02:00,BSL_SWEEP (Above High),4734.36,4721.31,15.949999999999818,
2026-05-07 10:55:00+02:00,BSL_SWEEP (Above High),4734.05,4721.31,13.609999999999673,
2026-05-07 10:56:00+02:00,BSL_SWEEP (Above High),4734.44,4721.31,13.239999999999782,
2026-05-07 10:57:00+02:00,BSL_SWEEP (Above High),4732.32,4721.31,13.279999999999745,
2026-05-07 10:58:00+02:00,BSL_SWEEP (Above High),4732.34,4721.31,11.699999999999818,
2026-05-07 10:59:00+02:00,BSL_SWEEP (Above High),4731.12,4721.31,13.139999999999418,
2026-05-07 11:00:00+02:00,BSL_SWEEP (Above High),4728.85,4721.31,9.819999999999709,
2026-05-07 11:01:00+02:00,BSL_SWEEP (Above High),4726.49,4721.31,7.9299999999993815,
2026-05-07 11:02:00+02:00,BSL_SWEEP (Above High),4725.85,4721.31,6.649999999999636,
2026-05-07 11:03:00+02:00,BSL_SWEEP (Above High),4723.27,4721.31,4.899999999999636,
2026-05-07 11:04:00+02:00,BSL_SWEEP (Above High),4726.54,4721.31,5.539999999999964,
2026-05-07 11:05:00+02:00,BSL_SWEEP (Above High),4726.9,4721.31,6.489999999999782,
2026-05-07 11:06:00+02:00,BSL_SWEEP (Above High),4727.49,4721.31,6.9299999999993815,
2026-05-07 11:07:00+02:00,BSL_SWEEP (Above High),4730.73,4721.31,10.199999999999818,
2026-05-07 11:08:00+02:00,BSL_SWEEP (Above High),4731.76,4721.31,11.069999999999709,
2026-05-07 11:09:00+02:00,BSL_SWEEP (Above High),4732.63,4721.31,11.5,
2026-05-07 11:10:00+02:00,BSL_SWEEP (Above High),4735.62,4721.31,14.579999999999927,
2026-05-07 11:11:00+02:00,BSL_SWEEP (Above High),4734.11,4721.31,15.099999999999454,
2026-05-07 11:12:00+02:00,BSL_SWEEP (Above High),4733.77,4721.31,14.049999999999272,
2026-05-07 11:13:00+02:00,BSL_SWEEP (Above High),4733.24,4721.31,12.819999999999709,
2026-05-07 11:14:00+02:00,BSL_SWEEP (Above High),4734.27,4721.31,13.30999999999949,
2026-05-07 11:15:00+02:00,BSL_SWEEP (Above High),4733.03,4721.31,13.139999999999418,
2026-05-07 11:16:00+02:00,BSL_SWEEP (Above High),4735.01,4721.31,14.210000000000036,
2026-05-07 11:17:00+02:00,BSL_SWEEP (Above High),4736.64,4721.31,16.25999999999931,
2026-05-07 11:18:00+02:00,BSL_SWEEP (Above High),4736.75,4721.31,15.9399999999996,
2026-05-07 11:19:00+02:00,BSL_SWEEP (Above High),4735.83,4721.31,15.649999999999636,
2026-05-07 11:20:00+02:00,BSL_SWEEP (Above High),4735.19,4721.31,14.509999999999309,
2026-05-07 11:21:00+02:00,BSL_SWEEP (Above High),4735.07,4721.31,14.009999999999309,
2026-05-07 11:22:00+02:00,BSL_SWEEP (Above High),4736.05,4721.31,15.069999999999709,
2026-05-07 11:23:00+02:00,BSL_SWEEP (Above High),4736.71,4721.31,16.199999999999818,
2026-05-07 11:24:00+02:00,BSL_SWEEP (Above High),4736.82,4721.31,16.419999999999163,
2026-05-07 11:25:00+02:00,BSL_SWEEP (Above High),4736.38,4721.31,16.039999999999964,
2026-05-07 11:26:00+02:00,BSL_SWEEP (Above High),4737.36,4721.31,17.48999999999978,
2026-05-07 11:27:00+02:00,BSL_SWEEP (Above High),4736.22,4721.31,16.039999999999964,
2026-05-07 11:28:00+02:00,BSL_SWEEP (Above High),4734.5,4721.31,14.949999999999818,
2026-05-07 11:29:00+02:00,BSL_SWEEP (Above High),4735.85,4721.31,14.679999999999382,
2026-05-07 11:30:00+02:00,BSL_SWEEP (Above High),4733.61,4721.31,14.61999999999989,
2026-05-07 11:31:00+02:00,BSL_SWEEP (Above High),4736.2,4721.31,14.909999999999854,
2026-05-07 11:32:00+02:00,BSL_SWEEP (Above High),4735.35,4721.31,14.349999999999454,
2026-05-07 11:33:00+02:00,BSL_SWEEP (Above High),4733.78,4721.31,15.139999999999418,
2026-05-07 11:34:00+02:00,BSL_SWEEP (Above High),4735.9,4721.31,15.259999999999309,
2026-05-07 11:35:00+02:00,BSL_SWEEP (Above High),4736.45,4721.31,15.8799999999992,
2026-05-07 11:36:00+02:00,BSL_SWEEP (Above High),4735.99,4721.31,15.479999999999563,
2026-05-07 11:37:00+02:00,BSL_SWEEP (Above High),4735.37,4721.31,15.929999999999382,
2026-05-07 11:38:00+02:00,BSL_SWEEP (Above High),4735.78,4721.31,14.509999999999309,
2026-05-07 11:39:00+02:00,BSL_SWEEP (Above High),4735.61,4721.31,15.1899999999996,
2026-05-07 11:40:00+02:00,BSL_SWEEP (Above High),4737.85,4721.31,16.539999999999964,
2026-05-07 11:41:00+02:00,BSL_SWEEP (Above High),4737.58,4721.31,16.909999999999854,
2026-05-07 11:42:00+02:00,BSL_SWEEP (Above High),4737.83,4721.31,17.089999999999236,
2026-05-07 11:43:00+02:00,BSL_SWEEP (Above High),4738.88,4721.31,18.30999999999949,
2026-05-07 11:44:00+02:00,BSL_SWEEP (Above High),4737.83,4721.31,17.909999999999854,
2026-05-07 11:45:00+02:00,BSL_SWEEP (Above High),4737.47,4721.31,17.219999999999345,
2026-05-07 11:46:00+02:00,BSL_SWEEP (Above High),4738.52,4721.31,17.81999999999971,
2026-05-07 11:47:00+02:00,BSL_SWEEP (Above High),4737.51,4721.31,17.25,
2026-05-07 11:48:00+02:00,BSL_SWEEP (Above High),4736.86,4721.31,16.30999999999949,
2026-05-07 11:49:00+02:00,BSL_SWEEP (Above High),4735.85,4721.31,16.30999999999949,
2026-05-07 11:50:00+02:00,BSL_SWEEP (Above High),4734.84,4721.31,15.199999999999818,
2026-05-07 11:51:00+02:00,BSL_SWEEP (Above High),4735.96,4721.31,15.259999999999309,
2026-05-07 11:52:00+02:00,BSL_SWEEP (Above High),4733.54,4721.31,14.609999999999673,
2026-05-07 11:53:00+02:00,BSL_SWEEP (Above High),4734.09,4721.31,12.9399999999996,
2026-05-07 11:54:00+02:00,BSL_SWEEP (Above High),4733.86,4721.31,13.859999999999673,
2026-05-07 11:55:00+02:00,BSL_SWEEP (Above High),4733.29,4721.31,13.019999999999527,
2026-05-07 11:56:00+02:00,BSL_SWEEP (Above High),4730.31,4721.31,12.0,
2026-05-07 11:57:00+02:00,BSL_SWEEP (Above High),4729.13,4721.31,9.86999999999989,
2026-05-07 11:58:00+02:00,BSL_SWEEP (Above High),4727.61,4721.31,8.1899999999996,
2026-05-07 11:59:00+02:00,BSL_SWEEP (Above High),4729.17,4721.31,8.479999999999563,
2026-05-07 12:00:00+02:00,BSL_SWEEP (Above High),4727.86,4721.31,7.4099999999998545,
2026-05-07 12:01:00+02:00,BSL_SWEEP (Above High),4730.43,4721.31,9.1899999999996,
2026-05-07 12:02:00+02:00,BSL_SWEEP (Above High),4731.46,4721.31,10.659999999999854,
2026-05-07 12:03:00+02:00,BSL_SWEEP (Above High),4728.31,4721.31,10.139999999999418,
2026-05-07 12:04:00+02:00,BSL_SWEEP (Above High),4729.79,4721.31,9.149999999999636,
2026-05-07 12:05:00+02:00,BSL_SWEEP (Above High),4730.15,4721.31,9.909999999999854,
2026-05-07 12:06:00+02:00,BSL_SWEEP (Above High),4729.01,4721.31,9.469999999999345,
2026-05-07 12:07:00+02:00,BSL_SWEEP (Above High),4732.7,4721.31,11.649999999999636,
2026-05-07 12:08:00+02:00,BSL_SWEEP (Above High),4732.88,4721.31,11.969999999999345,
2026-05-07 12:09:00+02:00,BSL_SWEEP (Above High),4733.44,4721.31,12.419999999999163,
2026-05-07 12:10:00+02:00,BSL_SWEEP (Above High),4732.87,4721.31,12.739999999999782,
2026-05-07 12:11:00+02:00,BSL_SWEEP (Above High),4734.13,4721.31,13.25,
2026-05-07 12:12:00+02:00,BSL_SWEEP (Above High),4734.49,4721.31,13.719999999999345,
2026-05-07 12:13:00+02:00,BSL_SWEEP (Above High),4734.46,4721.31,13.219999999999345,
2026-05-07 12:14:00+02:00,BSL_SWEEP (Above High),4734.82,4721.31,13.589999999999236,
2026-05-07 12:15:00+02:00,BSL_SWEEP (Above High),4735.86,4721.31,15.1299999999992,
2026-05-07 12:16:00+02:00,BSL_SWEEP (Above High),4734.67,4721.31,14.86999999999989,
2026-05-07 12:17:00+02:00,BSL_SWEEP (Above High),4733.74,4721.31,13.669999999999163,
2026-05-07 12:18:00+02:00,BSL_SWEEP (Above High),4734.03,4721.31,13.579999999999927,
2026-05-07 12:19:00+02:00,BSL_SWEEP (Above High),4731.55,4721.31,12.839999999999236,
2026-05-07 12:20:00+02:00,BSL_SWEEP (Above High),4730.26,4721.31,11.639999999999418,
2026-05-07 12:21:00+02:00,BSL_SWEEP (Above High),4731.54,4721.31,10.229999999999563,
2026-05-07 12:22:00+02:00,BSL_SWEEP (Above High),4733.38,4721.31,12.269999999999527,
2026-05-07 12:23:00+02:00,BSL_SWEEP (Above High),4732.28,4721.31,12.679999999999382,
2026-05-07 12:24:00+02:00,BSL_SWEEP (Above High),4733.14,4721.31,11.8799999999992,
2026-05-07 12:25:00+02:00,BSL_SWEEP (Above High),4732.93,4721.31,13.139999999999418,
2026-05-07 12:26:00+02:00,BSL_SWEEP (Above High),4732.99,4721.31,12.05999999999949,
